Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn2510d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,94,"Power failure and equipment damage by lightning become a problem for a radio relay station, since it is installed at the tip of a high altitude location. 24 lightning strokes to the radio tower and distribution line in winter, fiscal 1990 were observed.",41,2021-05-13 20:51:58.462000,2021-05-13 20:52:06.448000,0:00:07.986000
ENU,JPN,engjpn25124,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,95,The following were studied. 1) Lightning current waveform. 2) Duration of lightning current. 3) Estimation of the lightning's path of entry and lightning stroke aspect.,99,2021-05-13 23:37:17.566000,2021-05-13 23:37:22.132000,0:00:04.566000
ENU,JPN,engjpn25101,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,96,"As to the polarity of the lightning, positive polarity and bipolarity occupy 75%.In a bipolar lightning stroke, a positive‐polarity current flows following the negative‐polarity current.",95,2021-05-14 17:15:14.898000,2021-05-14 17:15:55.031000,0:00:40.133000
ENU,JPN,engjpn25147,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,96,"As to the polarity of the lightning, positive polarity and bipolarity occupy 75%.In a bipolar lightning stroke, a positive‐polarity current flows following the negative‐polarity current.",83,2021-05-17 05:33:42.975000,2021-05-17 05:33:53.186000,0:00:10.211000
ENU,JPN,engjpn25107,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,97,Lightning stroke ratio of the radio tower to distribution lines is equal.,99,2021-05-13 22:04:43.531000,2021-05-13 22:04:59.737000,0:00:16.206000
ENU,JPN,engjpn2511d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,98,"The United States intends to promote the international and domestic competitive power and superiority as a supreme proposition by close cooperation of government, industry, and university.",75,2021-05-17 22:42:11.975000,2021-05-17 22:42:45.274000,0:00:33.299000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",65,2021-05-17 00:47:07.419000,2021-05-17 00:48:07.424000,0:01:00.005000
ENU,JPN,engjpn25102,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",41,2021-05-13 18:39:30.236000,2021-05-13 18:41:07.193000,0:01:36.957000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,100,"The aid policy of the development system of industry‐government‐university was advocated in President Reagan's speech, and concrete legislation and administrative measures were taken, and 5 strengthening bills were proposed.",92,2021-05-14 22:21:57.981000,2021-05-14 22:22:28.320000,0:00:30.339000
ENU,JPN,engjpn25149,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,101,"As a system of federal research and development organizations, the budgets of the Department of Defense ( $ 11500000 ), the Department of Energy ( $ 10000000 ), National Science Foundation ( $ 6600000 ), NASA ( $ 750000 ), and the Department of Commerce ( $ 150000 ) were made.",98,2021-05-16 08:16:15.289000,2021-05-16 08:16:28.518000,0:00:13.229000
ENU,JPN,engjpn25103,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,101,"As a system of federal research and development organizations, the budgets of the Department of Defense ( $ 11500000 ), the Department of Energy ( $ 10000000 ), National Science Foundation ( $ 6600000 ), NASA ( $ 750000 ), and the Department of Commerce ( $ 150000 ) were made.",68,2021-05-14 04:52:57.596000,2021-05-14 04:53:13.966000,0:00:16.370000
ENU,JPN,engjpn2510a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,102,Supply and demand trends in the world are outlined and typical grades of each company are classified and ranked.,99,2021-05-13 18:07:28.031000,2021-05-13 18:08:13.964000,0:00:45.933000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,103,"The following are described as recent trends of forming technologies : Methos including mold designs to utilize materials characteristics, and those to improve weld strength.",78,2021-05-15 08:03:07.335000,2021-05-15 08:03:21.859000,0:00:14.524000
ENU,JPN,engjpn2513d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,104,"On application technologies, trends and prospect are described in the following fields : Injection molded products, extrusion molded products, and polymer alloys.",79,2021-05-17 17:07:46.369000,2021-05-17 17:08:11.434000,0:00:25.065000
ENU,JPN,engjpn25137,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,105,Recent topics on recycling are introduced.,99,2021-05-14 18:47:47.956000,2021-05-14 18:47:51.399000,0:00:03.443000
ENU,JPN,engjpn2510c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,106,"Using silver coated bismuth based 61‐core high temperature superconducting cables of 600m and 1200m, two pancake coils of 40mm in inside diameter are made.",97,2021-05-15 10:08:47.863000,2021-05-15 10:09:07.189000,0:00:19.326000
ENU,JPN,engjpn2513c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,107,Both coils are cooled by a GM refrigerating machine.,81,2021-05-14 23:16:33.190000,2021-05-14 23:16:45.363000,0:00:12.173000
ENU,JPN,engjpn2513e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,108,The 1.0T coil succeeded in continuous running of 100 hours.,100,2021-05-15 20:21:27.194000,2021-05-15 20:21:31.085000,0:00:03.891000
ENU,JPN,engjpn25137,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,109,The latter coil generated 2.2T in liquid helium.,99,2021-05-14 18:53:37.729000,2021-05-14 18:53:42.957000,0:00:05.228000
ENU,JPN,engjpn25108,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,110,It generated 0.56T even at 64K.,89,2021-05-14 12:53:37.706000,2021-05-14 12:53:47.625000,0:00:09.919000
ENU,JPN,engjpn2514b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,111,Full color hologram will follow mass production.,48,2021-05-16 23:41:20.543000,2021-05-16 23:41:38.329000,0:00:17.786000
ENU,JPN,engjpn25106,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,111,Full color hologram will follow mass production.,89,2021-05-13 20:49:37.276000,2021-05-13 20:50:03.857000,0:00:26.581000
ENU,JPN,engjpn2511a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,112,"The hologram in the title opened the way to cheap mass production of hologram, and is a polymer volume hologram using DMP‐128 photopolymer as a photosensitive recording material.",99,2021-05-18 21:05:24.112000,2021-05-18 21:05:28.010000,0:00:03.898000
ENU,JPN,engjpn2510b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,113,"This hologram has a feature of reproducing bright and clear images under white scattered light, and will have high value added in the future from chemical treatment process technology.",85,2021-05-14 08:41:03.877000,2021-05-14 08:41:16.323000,0:00:12.446000
ENU,JPN,engjpn25149,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,114,Properties of a photopolymer and record processes are explained.,98,2021-05-16 08:23:18.116000,2021-05-16 08:23:35.389000,0:00:17.273000
ENU,JPN,engjpn25103,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,114,Properties of a photopolymer and record processes are explained.,66,2021-05-14 04:59:35.173000,2021-05-14 04:59:45.076000,0:00:09.903000
ENU,JPN,engjpn25135,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,115,A time‐of‐flight method using pulsed laser was used as a photoconduction measuring method.,63,2021-05-15 08:46:42.076000,2021-05-15 08:46:50.732000,0:00:08.656000
ENU,JPN,engjpn25112,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,116,It was observed that electric current flows when an external electric field drives charge carriers produced near a surface by fastening an anthracene crystal together with transparent electrodes and irradiating light from one side.,79,2021-05-19 10:11:33.925000,2021-05-19 10:11:46.438000,0:00:12.513000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",50,2021-05-16 23:14:34.347000,2021-05-16 23:14:39.444000,0:00:05.097000
ENU,JPN,engjpn25103,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",49,2021-05-14 04:19:28.553000,2021-05-14 04:19:41.334000,0:00:12.781000
ENU,JPN,engjpn2510c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,118,"Through the detailed analysis of the intensity dependence of excited light, this is judged to be due to photoionization.",94,2021-05-14 19:07:08.392000,2021-05-14 19:09:32.743000,0:02:24.351000
ENU,JPN,engjpn25112,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,119,"A database for development of superconducting material was constructed, and deduction system for material design was developed.",79,2021-05-19 10:36:39.147000,2021-05-19 10:37:00.485000,0:00:21.338000
ENU,JPN,engjpn2513c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,120,"For database management system, analysis tool, and tool for output, systems on the market were adopted to increase portability and maintainability of the system.",80,2021-05-14 23:04:26.879000,2021-05-14 23:04:38.756000,0:00:11.877000
ENU,JPN,engjpn25112,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,121,"Considering that the material development and improvement of the data system can be executed in parallel, a system was developed which aims at distribution of the latest data, improvement of the data quality, derivation of a temporizing model, creation of a tool for material design reflecting the data at each point in time.",80,2021-05-19 10:53:07.666000,2021-05-19 10:53:19.867000,0:00:12.201000
ENU,JPN,engjpn2512b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,122,"Because user operation is important for the idea support in material development, an interface for a substance operation at atomic level was developed.",98,2021-05-16 02:12:47.091000,2021-05-16 02:12:56.203000,0:00:09.112000
ENU,JPN,engjpn25111,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,123,The geometric‐optical theory of standing wave based on ray coincidence is presented.,55,2021-05-14 10:08:17.564000,2021-05-14 10:08:26.117000,0:00:08.553000
ENU,JPN,engjpn2512e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,124,This kind of ray can be called wave normal ray.,87,2021-05-16 22:53:56.882000,2021-05-16 22:54:04.695000,0:00:07.813000
ENU,JPN,engjpn25139,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,125,The problem of reflection and refraction of cylindrical wave in plane boundary was taken up in order to explain the basic concept.,98,2021-05-18 22:25:17.841000,2021-05-18 22:25:51.715000,0:00:33.874000
ENU,JPN,engjpn25140,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,126,The inequality satisfied by incidence and reflection angle was derived by the principle of wave normal ray.,78,2021-05-19 11:45:26.852000,2021-05-19 11:45:32.761000,0:00:05.909000
ENU,JPN,engjpn2512c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,127,"And, this paper described a new expression form of the Snell's law on refraction.",83,2021-05-15 18:00:50.453000,2021-05-15 18:01:00.159000,0:00:09.706000
ENU,JPN,engjpn25143,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,128,It is an essential concept for establishing an image of chemical world and its historical details are described.,88,2021-05-17 00:41:30.125000,2021-05-17 00:42:00.592000,0:00:30.467000
ENU,JPN,engjpn2513c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,129,"It originates from the law of conservation of mass to explain combustion in 17th Century and advanced to the law of definite proportions (1799), atom hypothesis (1803), law of multiple proportions, and the law of gas reactions (1808).",76,2021-05-14 22:53:16.015000,2021-05-14 22:53:25.880000,0:00:09.865000
ENU,JPN,engjpn2511a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,130,Avogadro's hypothesis (1811) contributed to the development in since then.,73,2021-05-18 20:13:12.940000,2021-05-18 20:17:24.362000,0:04:11.422000
ENU,JPN,engjpn2513a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,131,"And, Faraday's law (1834) recognized an ion, and it opened the way toward the research of isotopes.",60,2021-05-15 06:51:10.013000,2021-05-15 06:51:18.194000,0:00:08.181000
ENU,JPN,engjpn25123,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,132,A problem on the notation of units of atomic weight is also mentioned.,83,2021-05-17 23:30:04.177000,2021-05-17 23:30:07.100000,0:00:02.923000
ENU,JPN,engjpn2510e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,133,"For material production, it is necessary to precisely control thermal phenomena such as fusion, solidification, and rapid cooling of a substance.",68,2021-05-14 05:55:57.064000,2021-05-14 05:56:08.638000,0:00:11.574000
ENU,JPN,engjpn25122,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,134,The heat transfer mechanism of transient critical process of fluid was elucidated.,81,2021-05-19 11:53:06.890000,2021-05-19 11:53:15.023000,0:00:08.133000
ENU,JPN,engjpn25141,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,135,Macroscopic heat transfer characteristics of fluid in the vicinity of a critical point was clarified by experiments and numerical analysis.,81,2021-05-15 22:23:55.757000,2021-05-15 22:24:04.023000,0:00:08.266000
ENU,JPN,engjpn2510f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,136,"By large‐scale numerical analysis using a technique of molecular dynamics, the formation of a molecular cluster caused by changes in temperature, pressure was also studied to microscopically elucidate the super rapid transient phenomenon.",81,2021-05-13 21:49:32.025000,2021-05-13 21:49:50.855000,0:00:18.830000
ENU,JPN,engjpn25130,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,137,This paper describes the development of the title for the coating of particles by plasma CVD.,98,2021-05-14 16:36:49.778000,2021-05-14 16:37:11.121000,0:00:21.343000
ENU,JPN,engjpn2512b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,138,Methane conversion was used in the research on the characteristics of this type of reactor.,93,2021-05-16 02:18:52.648000,2021-05-16 02:18:59.806000,0:00:07.158000
ENU,JPN,engjpn25126,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,139,"The stability of plasma did not change with the introduction of reactive gas from the side of direct current plasma jet, and the gas was efficiently activated in spite of the presence of particles.",74,2021-05-18 23:20:44.526000,2021-05-18 23:21:05.538000,0:00:21.012000
ENU,JPN,engjpn25123,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,140,"Particles promoted carbon generation in the presence of excess hydrogen, and it was shown that there was the possibility of plasma CVD on fluid particles.",75,2021-05-17 23:32:55.199000,2021-05-17 23:33:14.789000,0:00:19.590000
ENU,JPN,engjpn25110,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,141,This paper described the technological development to osmose liquid fuel into the ultra low density plastic foam for forming the cryotarget which consist of the uniform fuel layer in a hollow sphere for laser fusion.,87,2021-05-14 08:44:21.656000,2021-05-14 08:44:48.870000,0:00:27.214000
