Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25110,Online-Y_test.enu.txt,114,フォトポリマーの特性と記録プロセスを解説した,88,2021-05-14 11:16:50.293000,2021-05-14 11:17:01.695000,0:00:11.402000
JPN,ENU,jpneng25102,Online-Y_test.enu.txt,115,光伝導測定法としてパルスレーザを用いた飛行時間法を用いた。,73,2021-05-14 11:51:59.781000,2021-05-14 11:52:20.626000,0:00:20.845000
JPN,ENU,jpneng25119,Online-Y_test.enu.txt,116,アントラセン結晶を透明電極ではさみ，片面から光を入射し，表面付近で生成した電荷キャリヤが外部電場によって移動することによる電流を観測した。,85,2021-05-17 23:10:39.728000,2021-05-17 23:10:52.288000,0:00:12.560000
JPN,ENU,jpneng25121,Online-Y_test.enu.txt,117,４２０ｎｍの光により光強度の２次に比例した光電流信号が発生する。,62,2021-05-15 05:04:51.100000,2021-05-15 05:05:07.181000,0:00:16.081000
JPN,ENU,jpneng25105,Online-Y_test.enu.txt,118,励起光強度依存性の詳細解析により，光イオン化によるものと判断した,66,2021-05-14 09:50:22.958000,2021-05-14 09:50:46.074000,0:00:23.116000
JPN,ENU,jpneng25111,Online-Y_test.enu.txt,120,データベース管理システム，解析ツール，出力用ツールには，市販のシステムを採用し，システムの移植性，保守性を高めた。,81,2021-05-15 00:28:02.077000,2021-05-15 00:28:13.504000,0:00:11.427000
JPN,ENU,jpneng25102,Online-Y_test.enu.txt,121,材料開発とデータシステムの改良とは並行して進められると考え，鮮度の高いデータの流通，データの質の向上，その場限りのモデルの導出，それぞれの時点でのデータを反映した材料設計用ツールの創出に着目したシステムを開発した。,56,2021-05-14 11:37:57.482000,2021-05-14 11:40:25.006000,0:02:27.524000
JPN,ENU,jpneng2510b,Online-Y_test.enu.txt,122,材料開発における発想支援のためには，ユーザの側の操作が重要であるため，原子レベルでの物質操作のためのインターフェイスを開発した［１９９４．８］,80,2021-05-17 02:42:06.601000,2021-05-17 02:42:13.208000,0:00:06.607000
JPN,ENU,jpneng2514a,Online-Y_test.enu.txt,123,光線一致に基づく定常波の幾何光学的理論を展開した。,97,2021-05-18 00:48:12.374000,2021-05-18 00:48:18.383000,0:00:06.009000
JPN,ENU,jpneng25102,Online-Y_test.enu.txt,124,この種の光線は，波面法線光線と呼ぶことができる。,75,2021-05-14 13:03:44.410000,2021-05-14 13:03:50.663000,0:00:06.253000
JPN,ENU,jpneng25135,Online-Y_test.enu.txt,125,基本概念を説明するため，平面境界における円筒波の反射・屈折の問題を取り上げた。,100,2021-05-15 15:57:35.749000,2021-05-15 15:57:48.353000,0:00:12.604000
JPN,ENU,jpneng25147,Online-Y_test.enu.txt,126,波動の入射角，反射角の満足する不等式を波面法線光線の原理により導出した。,76,2021-05-16 19:29:35.693000,2021-05-16 19:29:43.232000,0:00:07.539000
JPN,ENU,jpneng2513c,Online-Y_test.enu.txt,127,また，屈折に関するＳｎｅｌｌの法則の新しい表現形式について述べた,34,2021-05-17 08:26:23.075000,2021-05-17 08:26:43.307000,0:00:20.232000
JPN,ENU,jpneng25138,Online-Y_test.enu.txt,128,化学的世界像を築くための最重要概念であり，その歴史的経緯を述べる。,92,2021-05-15 19:28:14.646000,2021-05-15 19:28:18.358000,0:00:03.712000
JPN,ENU,jpneng25127,Online-Y_test.enu.txt,129,１７世紀，燃焼を説明した質量保存則に端を発し，定比例の法則（１７９９），原子仮説（１８０３），倍数比例の法則，気体反応の法則（１８０８）へと進んだ。,43,2021-05-14 19:51:13.241000,2021-05-14 19:51:26.380000,0:00:13.139000
JPN,ENU,jpneng2511c,Online-Y_test.enu.txt,130,Ａｖｏｇａｄｒｏの仮説（１８１１）は，以後の発展に貢献した。,93,2021-05-14 21:10:37.738000,2021-05-14 21:10:52.659000,0:00:14.921000
JPN,ENU,jpneng25117,Online-Y_test.enu.txt,131,また，Ｆａｒａｄａｙの法則（１８３４）はイオンを認知し，同位元素の研究へ道を開いた。,60,2021-05-18 03:42:11.530000,2021-05-18 03:42:21.504000,0:00:09.974000
JPN,ENU,jpneng2513c,Online-Y_test.enu.txt,132,原子量の単位表記の問題にも言及する,74,2021-05-17 07:25:49.786000,2021-05-17 07:25:54.556000,0:00:04.770000
JPN,ENU,jpneng2512c,Online-Y_test.enu.txt,133,材料製造プロセスでは，物質の融解・凝固・急冷などの熱的現象を，精密に制御することが必要である。,90,2021-05-16 01:21:37.210000,2021-05-16 01:21:44.606000,0:00:07.396000
JPN,ENU,jpneng2510f,Online-Y_test.enu.txt,134,流体の遷臨界過程における伝熱機構を解明した。,81,2021-05-14 01:29:46.920000,2021-05-14 01:29:51.187000,0:00:04.267000
JPN,ENU,jpneng2513d,Online-Y_test.enu.txt,135,臨界点近傍の流体の巨視的な伝熱特性を，実験及び数値解析によって明らかにした。,88,2021-05-19 03:42:34.208000,2021-05-19 03:47:34.131000,0:04:59.923000
JPN,ENU,jpneng2510c,Online-Y_test.enu.txt,136,超急速過渡現象を微視的に解明するために，分子動力学の手法を用いた大規模数値解析により，温度・圧力変化に伴う分子クラスタの形成についても検討した［１９９４．３］,93,2021-05-16 12:42:10.149000,2021-05-16 12:42:48.184000,0:00:38.035000
JPN,ENU,jpneng2513f,Online-Y_test.enu.txt,137,プラズマＣＶＤによる粒子のコーティングのための標題の開発をのべた。,57,2021-05-16 13:14:49.130000,2021-05-16 13:15:09.641000,0:00:20.511000
JPN,ENU,jpneng25123,Online-Y_test.enu.txt,138,この形式の反応器の特性の研究にメタンコンバージョンを用いた。,83,2021-05-19 22:36:26.280000,2021-05-19 22:36:40.316000,0:00:14.036000
JPN,ENU,jpneng2513f,Online-Y_test.enu.txt,139,直流プラズマジェットの側面からの反応性ガスの導入はプラズマ安定性を変えず，ガスは粒子があっても効率よく活性化した。,77,2021-05-16 13:18:54.278000,2021-05-16 13:19:20.339000,0:00:26.061000
JPN,ENU,jpneng25112,Online-Y_test.enu.txt,140,過剰水素の存在で粒子は炭素生成を促進し，流動粒子上へのプラズマＣＶＤの可能性を示した［１９９４．３］,98,2021-05-15 07:51:37.246000,2021-05-15 07:51:46.088000,0:00:08.842000
JPN,ENU,jpneng2513a,Online-Y_test.enu.txt,141,レーザ核融合用に，中空球内に均一な燃料層からなるクライオターゲットを形成するための，極低密度プラスチックフォームに液体燃料を浸透させる技術開発について述べた。,65,2021-05-17 03:09:28.237000,2021-05-17 03:09:48.134000,0:00:19.897000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,142,フォーム状中空球は密度整合エマルジョン法で製作した。,70,2021-05-16 19:03:35.668000,2021-05-16 19:04:04.224000,0:00:28.556000
JPN,ENU,jpneng2510a,Online-Y_test.enu.txt,143,外側には低密度のアブレータ層を形成した。,76,2021-05-18 23:40:05.946000,2021-05-18 23:40:14.525000,0:00:08.579000
JPN,ENU,jpneng25140,Online-Y_test.enu.txt,144,加工精度はＳＥＭ・干渉計測で，機械的強度は引っ張り応力測定で求めた。,82,2021-05-16 03:38:17.855000,2021-05-16 03:38:30.721000,0:00:12.866000
JPN,ENU,jpneng25125,Online-Y_test.enu.txt,145,９８％以上の真球性・膜厚一様性，０．２μｍ以下の平滑性を実現した,48,2021-05-15 01:43:30.169000,2021-05-15 01:43:42.687000,0:00:12.518000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,146,以前報告した薄膜のａｓ‐ｇｒｏｗｎ状態での伝導特性を述べ，現在得られているａｓ‐ｇｒｏｗｎで超伝導度を示す薄膜との相違について検討した。,76,2021-05-13 22:23:55.167000,2021-05-13 22:23:58.928000,0:00:03.761000
JPN,ENU,jpneng25112,Online-Y_test.enu.txt,147,薄膜の特性評価は，直流４端子法により温度抵抗特性を，Ｘ線回折により結晶構造の同定を行った。,97,2021-05-15 08:39:12.502000,2021-05-15 08:39:22.928000,0:00:10.426000
JPN,ENU,jpneng25130,Online-Y_test.enu.txt,148,二種類の異なった作製条件において，ａｓ‐ｇｒｏｗｎＢｉＳｒＣａＣｕＯ薄膜を作製した。,99,2021-05-14 15:30:21.651000,2021-05-14 15:30:25.959000,0:00:04.308000
JPN,ENU,jpneng2513a,Online-Y_test.enu.txt,149,ともにｃ軸長がＢｉ２２１２相に対応するｃ軸配向膜であった。,61,2021-05-17 06:46:49.316000,2021-05-17 06:46:58.268000,0:00:08.952000
JPN,ENU,jpneng2510b,Online-Y_test.enu.txt,150,しかし，作製条件により半導体的温度抵抗特性を示すものと，超伝導特性を示すものが存在した,67,2021-05-17 02:39:23.892000,2021-05-17 02:39:32.259000,0:00:08.367000
JPN,ENU,jpneng25103,Online-Y_test.enu.txt,151,高Ｒｅｙｎｏｌｄｓ数の壁面乱流について，半経験的なパラメータを用いずに乱流特性を評価するための定式化と数値解析を行った。,77,2021-05-14 07:41:23.691000,2021-05-14 07:41:34.081000,0:00:10.390000
JPN,ENU,jpneng25114,Online-Y_test.enu.txt,152,この方法では乱流変動方程式に含まれる２点相関を各点に対応する変数に分離する。,90,2021-05-15 15:55:19.028000,2021-05-15 15:55:59.195000,0:00:40.167000
JPN,ENU,jpneng2514b,Online-Y_test.enu.txt,153,これにより得られる支配方程式は壁面乱流のようなせん断乱流にも有用である。,84,2021-05-17 07:28:35.421000,2021-05-17 07:28:46.347000,0:00:10.926000
JPN,ENU,jpneng25126,Online-Y_test.enu.txt,154,その解の例を示した,99,2021-05-17 19:36:41.880000,2021-05-17 19:36:44.873000,0:00:02.993000
JPN,ENU,jpneng25109,Online-Y_test.enu.txt,155,噴霧の分裂機構を明らかにするために，単孔ホールノズルから連続噴射した水の高圧定常噴霧を解析した。,35,2021-05-14 18:02:18.456000,2021-05-14 18:02:56.404000,0:00:37.948000
JPN,ENU,jpneng2511e,Online-Y_test.enu.txt,156,位相ドップラ（ＰＤＰＡ）法でノズルから距離１００ｍｍ毎に５００ｍｍまでの各点で一回当り捕捉粒子数５０００個を測定した。,2,2021-05-18 02:16:37.157000,2021-05-18 02:16:54.388000,0:00:17.231000
JPN,ENU,jpneng25108,Online-Y_test.enu.txt,157,粒子を計測し，測定体積中に入ってくる粒子の個々のデータを生データモードで流入時刻と共に全て記録した。,71,2021-05-14 15:36:04.839000,2021-05-14 15:36:18.702000,0:00:13.863000
JPN,ENU,jpneng25119,Online-Y_test.enu.txt,158,ノズルから遠ざかると液塊や大粒径粒子の分裂が進み，５００ｍｍでは各種の変化が小さくなった,98,2021-05-17 21:34:43.578000,2021-05-17 21:34:57.850000,0:00:14.272000
JPN,ENU,jpneng25140,Online-Y_test.enu.txt,159,Ａｌを含まないＩｎＧａＰ／ＩｎＧａＡｓＰ材料を用いた光ファイバ増幅器用の０．９８μｍバンド励起光源としての埋込みヘテロ構造歪量子井戸レーザを開発した。,90,2021-05-16 02:37:02.694000,2021-05-16 02:37:33.036000,0:00:30.342000
JPN,ENU,jpneng2510e,Online-Y_test.enu.txt,162,２０００ｈｒの安定動作を確認した,53,2021-05-14 17:47:12.916000,2021-05-14 17:47:21.167000,0:00:08.251000
JPN,ENU,jpneng25142,Online-Y_test.enu.txt,163,粒子凝集の標記特性への影響を実験と解析で比較した。,100,2021-05-17 15:06:19.856000,2021-05-17 15:06:36.500000,0:00:16.644000
JPN,ENU,jpneng25122,Online-Y_test.enu.txt,164,水平円管閉回路に磁性流体を満たし，外部に加熱器と電磁場を設け，流速・温度差・圧力差検出端を挿入した。,79,2021-05-17 23:42:39.130000,2021-05-17 23:42:43.994000,0:00:04.864000
JPN,ENU,jpneng25134,Online-Y_test.enu.txt,165,磁場は管軸に直角か平行逆方向に加えた。,100,2021-05-17 04:48:31.479000,2021-05-17 04:48:42.237000,0:00:10.758000
JPN,ENU,jpneng2512e,Online-Y_test.enu.txt,166,磁場入口と出口の温度差により生ずる磁性流体の圧力差と流速を測定した。,91,2021-05-19 03:01:26.703000,2021-05-19 03:01:33.833000,0:00:07.130000
JPN,ENU,jpneng25124,Online-Y_test.enu.txt,167,他方，球状粒子が凝集して長楕円体群となるとする理論から，粘度増加と圧力差の計算式を導いた。,99,2021-05-13 23:26:20.428000,2021-05-13 23:26:24.674000,0:00:04.246000
JPN,ENU,jpneng25108,Online-Y_test.enu.txt,168,磁場方向や凝集数が温度差‐圧力差に及ぼす影響を図示した,59,2021-05-14 15:34:30.664000,2021-05-14 15:34:39.981000,0:00:09.317000
JPN,ENU,jpneng2511b,Online-Y_test.enu.txt,169,重機械工業における振動と温度に関する標記計測技術を解説した。,78,2021-05-18 02:38:22.962000,2021-05-18 02:38:33.552000,0:00:10.590000
JPN,ENU,jpneng2512c,Online-Y_test.enu.txt,170,タービン翼の無線テレメータによる歪計測はスリップリングが不要であり温度は光パイロメータで，また翼とケーシングのクリアランスは光ファイバーレーザで非接触測定ができる。,87,2021-05-16 01:26:42.879000,2021-05-16 01:26:58.972000,0:00:16.093000
JPN,ENU,jpneng2511f,Online-Y_test.enu.txt,171,熱交換器の細管支え部の磨耗はレーザ変位計と歪ゲージ式力センサの計測値から計算する。,99,2021-05-14 19:25:36.220000,2021-05-14 19:25:42.512000,0:00:06.292000
JPN,ENU,jpneng25124,Online-Y_test.enu.txt,172,レーザＤｏｐｐｌｅｒ振動計は高分解能で振動測定に利用される。,99,2021-05-13 23:28:12.768000,2021-05-13 23:28:16.885000,0:00:04.117000
JPN,ENU,jpneng25105,Online-Y_test.enu.txt,173,放射熱を利用する赤外線応用計測が応力解析に役立っている,92,2021-05-14 09:17:55.164000,2021-05-14 09:18:15.275000,0:00:20.111000
JPN,ENU,jpneng25119,Online-Y_test.enu.txt,174,黒鉛表面からの酸素ガス分子の散乱を分子動力学法でシミュレーションした。,91,2021-05-17 19:12:31.383000,2021-05-17 19:12:42.968000,0:00:11.585000
JPN,ENU,jpneng25143,Online-Y_test.enu.txt,175,実験は，ＵＨＶ室でのきれいな黒鉛表面への，Ｏ２の超音速分子ビームの散乱によって行った。,100,2021-05-17 15:54:06.931000,2021-05-17 15:54:13.514000,0:00:06.583000
JPN,ENU,jpneng25130,Online-Y_test.enu.txt,176,散乱Ｏ２の角度分布の両者の結果はよく一致した。,99,2021-05-14 15:31:37.268000,2021-05-14 15:31:45.460000,0:00:08.192000
JPN,ENU,jpneng2512c,Online-Y_test.enu.txt,178,回転エネルギーの損失は最初の回転エネルギーによって最も影響を受けるが，エネルギー伝達も重要な要因であることなどがわかった,91,2021-05-16 00:53:54.657000,2021-05-16 00:54:11.341000,0:00:16.684000
JPN,ENU,jpneng25125,Online-Y_test.enu.txt,179,格子力学における非線形波動と，格子の非線形性がもたらす局在モードに関する話題を紹介した。,59,2021-05-15 04:17:54.947000,2021-05-15 04:18:27.540000,0:00:32.593000
JPN,ENU,jpneng2510e,Online-Y_test.enu.txt,180,まずＫｄＶ方程式のソリトン解について説明し，次にｓｉｎｅ‐Ｇｏｒｄｏｎ方程式や非線形Ｓｃｈｒｏｅｄｉｎｇｅｒ方程式のブリーザ解や２キンク解やエンベロープ・ソリトンについて述べた。,58,2021-05-14 09:04:51.144000,2021-05-14 09:05:01.888000,0:00:10.744000
JPN,ENU,jpneng2511c,Online-Y_test.enu.txt,181,１次元非調和ポテンシャルから導かれる格子方程式の，空間局在モード解の性質を明らかにした。,70,2021-05-14 21:02:08.096000,2021-05-14 21:02:22.223000,0:00:14.127000
JPN,ENU,jpneng2513c,Online-Y_test.enu.txt,182,多次元格子においても，定常局在モードが存在すると予想した,79,2021-05-17 06:03:23.852000,2021-05-17 06:03:32.103000,0:00:08.251000
JPN,ENU,jpneng2513a,Online-Y_test.enu.txt,183,動的平衡表面形態はアニーリング条件と基板のミスカット方向に依存した。,32,2021-05-17 07:03:17.606000,2021-05-17 07:03:25.641000,0:00:08.035000
