Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25103,HREF_test.en-ja.jpn.txt,101,"As a system of federal research and development organizations, the budgets of the Department of Defense ( $ 11500000 ), the Department of Energy ( $ 10000000 ), National Science Foundation ( $ 6600000 ), NASA ( $ 750000 ), and the Department of Commerce ( $ 150000 ) were made.",77,2021-05-14 04:59:46.631000,2021-05-14 04:59:54.893000,0:00:08.262000
ENU,JPN,engjpn2510a,HREF_test.en-ja.jpn.txt,102,Supply and demand trends in the world are outlined and typical grades of each company are classified and ranked.,76,2021-05-13 18:20:36.513000,2021-05-13 18:22:29.376000,0:01:52.863000
ENU,JPN,engjpn2513b,HREF_test.en-ja.jpn.txt,103,"The following are described as recent trends of forming technologies : Methos including mold designs to utilize materials characteristics, and those to improve weld strength.",78,2021-05-15 08:11:44.502000,2021-05-15 08:12:02.855000,0:00:18.353000
ENU,JPN,engjpn2513d,HREF_test.en-ja.jpn.txt,104,"On application technologies, trends and prospect are described in the following fields : Injection molded products, extrusion molded products, and polymer alloys.",73,2021-05-17 17:27:12.024000,2021-05-17 17:27:24.233000,0:00:12.209000
ENU,JPN,engjpn25137,HREF_test.en-ja.jpn.txt,105,Recent topics on recycling are introduced.,100,2021-05-14 18:54:41.876000,2021-05-14 18:54:44.961000,0:00:03.085000
ENU,JPN,engjpn2510c,HREF_test.en-ja.jpn.txt,106,"Using silver coated bismuth based 61‐core high temperature superconducting cables of 600m and 1200m, two pancake coils of 40mm in inside diameter are made.",77,2021-05-15 10:07:59.984000,2021-05-15 10:08:16.806000,0:00:16.822000
ENU,JPN,engjpn2513c,HREF_test.en-ja.jpn.txt,107,Both coils are cooled by a GM refrigerating machine.,71,2021-05-14 23:26:01.935000,2021-05-14 23:26:09.132000,0:00:07.197000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,108,The 1.0T coil succeeded in continuous running of 100 hours.,100,2021-05-15 20:21:27.194000,2021-05-15 20:21:31.085000,0:00:03.891000
ENU,JPN,engjpn25137,HREF_test.en-ja.jpn.txt,109,The latter coil generated 2.2T in liquid helium.,99,2021-05-14 18:45:59.035000,2021-05-14 18:46:05.305000,0:00:06.270000
ENU,JPN,engjpn25108,HREF_test.en-ja.jpn.txt,110,It generated 0.56T even at 64K.,71,2021-05-14 13:01:55.708000,2021-05-14 13:02:01.064000,0:00:05.356000
ENU,JPN,engjpn2514b,HREF_test.en-ja.jpn.txt,111,Full color hologram will follow mass production.,99,2021-05-16 23:39:40.537000,2021-05-16 23:39:56.186000,0:00:15.649000
ENU,JPN,engjpn25106,HREF_test.en-ja.jpn.txt,111,Full color hologram will follow mass production.,14,2021-05-13 20:47:22.696000,2021-05-13 20:47:36.138000,0:00:13.442000
ENU,JPN,engjpn2511a,HREF_test.en-ja.jpn.txt,112,"The hologram in the title opened the way to cheap mass production of hologram, and is a polymer volume hologram using DMP‐128 photopolymer as a photosensitive recording material.",37,2021-05-18 18:52:51.493000,2021-05-18 18:52:55.911000,0:00:04.418000
ENU,JPN,engjpn2510b,HREF_test.en-ja.jpn.txt,113,"This hologram has a feature of reproducing bright and clear images under white scattered light, and will have high value added in the future from chemical treatment process technology.",92,2021-05-14 08:52:38.301000,2021-05-14 08:53:09.338000,0:00:31.037000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,114,Properties of a photopolymer and record processes are explained.,99,2021-05-16 08:29:07.599000,2021-05-16 08:29:17.727000,0:00:10.128000
ENU,JPN,engjpn25103,HREF_test.en-ja.jpn.txt,114,Properties of a photopolymer and record processes are explained.,57,2021-05-14 05:03:20.701000,2021-05-14 05:03:28.394000,0:00:07.693000
ENU,JPN,engjpn25135,HREF_test.en-ja.jpn.txt,115,A time‐of‐flight method using pulsed laser was used as a photoconduction measuring method.,63,2021-05-15 08:46:42.076000,2021-05-15 08:46:50.732000,0:00:08.656000
ENU,JPN,engjpn25112,HREF_test.en-ja.jpn.txt,116,It was observed that electric current flows when an external electric field drives charge carriers produced near a surface by fastening an anthracene crystal together with transparent electrodes and irradiating light from one side.,76,2021-05-19 10:22:39.537000,2021-05-19 10:22:53.855000,0:00:14.318000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",77,2021-05-16 23:10:10.224000,2021-05-16 23:10:15.546000,0:00:05.322000
ENU,JPN,engjpn25103,HREF_test.en-ja.jpn.txt,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",59,2021-05-14 04:03:34.118000,2021-05-14 04:03:50.384000,0:00:16.266000
ENU,JPN,engjpn2510c,HREF_test.en-ja.jpn.txt,118,"Through the detailed analysis of the intensity dependence of excited light, this is judged to be due to photoionization.",95,2021-05-14 19:17:34.730000,2021-05-14 19:22:07.042000,0:04:32.312000
ENU,JPN,engjpn25112,HREF_test.en-ja.jpn.txt,119,"A database for development of superconducting material was constructed, and deduction system for material design was developed.",81,2021-05-19 10:55:15.292000,2021-05-19 10:55:26.577000,0:00:11.285000
ENU,JPN,engjpn2513c,HREF_test.en-ja.jpn.txt,120,"For database management system, analysis tool, and tool for output, systems on the market were adopted to increase portability and maintainability of the system.",82,2021-05-14 22:50:43.158000,2021-05-14 22:50:55.432000,0:00:12.274000
ENU,JPN,engjpn25112,HREF_test.en-ja.jpn.txt,121,"Considering that the material development and improvement of the data system can be executed in parallel, a system was developed which aims at distribution of the latest data, improvement of the data quality, derivation of a temporizing model, creation of a tool for material design reflecting the data at each point in time.",80,2021-05-19 10:46:21.446000,2021-05-19 10:46:33.257000,0:00:11.811000
ENU,JPN,engjpn2512b,HREF_test.en-ja.jpn.txt,122,"Because user operation is important for the idea support in material development, an interface for a substance operation at atomic level was developed.",65,2021-05-16 02:02:34.001000,2021-05-16 02:02:45.729000,0:00:11.728000
ENU,JPN,engjpn25111,HREF_test.en-ja.jpn.txt,123,The geometric‐optical theory of standing wave based on ray coincidence is presented.,50,2021-05-14 10:00:46.916000,2021-05-14 10:00:54.659000,0:00:07.743000
ENU,JPN,engjpn2512e,HREF_test.en-ja.jpn.txt,124,This kind of ray can be called wave normal ray.,76,2021-05-16 22:29:43.167000,2021-05-16 22:29:52.990000,0:00:09.823000
ENU,JPN,engjpn25139,HREF_test.en-ja.jpn.txt,125,The problem of reflection and refraction of cylindrical wave in plane boundary was taken up in order to explain the basic concept.,95,2021-05-18 22:26:00.792000,2021-05-18 22:26:08.384000,0:00:07.592000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,126,The inequality satisfied by incidence and reflection angle was derived by the principle of wave normal ray.,87,2021-05-19 11:16:19.613000,2021-05-19 11:17:13.462000,0:00:53.849000
ENU,JPN,engjpn2512c,HREF_test.en-ja.jpn.txt,127,"And, this paper described a new expression form of the Snell's law on refraction.",78,2021-05-15 18:11:55.505000,2021-05-15 18:12:14.338000,0:00:18.833000
ENU,JPN,engjpn25143,HREF_test.en-ja.jpn.txt,128,It is an essential concept for establishing an image of chemical world and its historical details are described.,64,2021-05-17 00:56:07.088000,2021-05-17 00:56:15.740000,0:00:08.652000
ENU,JPN,engjpn2513c,HREF_test.en-ja.jpn.txt,129,"It originates from the law of conservation of mass to explain combustion in 17th Century and advanced to the law of definite proportions (1799), atom hypothesis (1803), law of multiple proportions, and the law of gas reactions (1808).",78,2021-05-14 23:03:32.388000,2021-05-14 23:03:41.719000,0:00:09.331000
ENU,JPN,engjpn25119,HREF_test.en-ja.jpn.txt,130,Avogadro's hypothesis (1811) contributed to the development in since then.,40,2021-05-17 20:50:35.114000,2021-05-17 20:50:44.602000,0:00:09.488000
ENU,JPN,engjpn2513a,HREF_test.en-ja.jpn.txt,131,"And, Faraday's law (1834) recognized an ion, and it opened the way toward the research of isotopes.",52,2021-05-15 07:03:32.303000,2021-05-15 07:03:38.306000,0:00:06.003000
ENU,JPN,engjpn25123,HREF_test.en-ja.jpn.txt,132,A problem on the notation of units of atomic weight is also mentioned.,79,2021-05-17 23:16:01.483000,2021-05-17 23:16:15.010000,0:00:13.527000
ENU,JPN,engjpn2510e,HREF_test.en-ja.jpn.txt,133,"For material production, it is necessary to precisely control thermal phenomena such as fusion, solidification, and rapid cooling of a substance.",76,2021-05-14 06:09:25.927000,2021-05-14 06:09:33.288000,0:00:07.361000
ENU,JPN,engjpn25122,HREF_test.en-ja.jpn.txt,134,The heat transfer mechanism of transient critical process of fluid was elucidated.,81,2021-05-19 11:49:48.127000,2021-05-19 11:49:58.713000,0:00:10.586000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,135,Macroscopic heat transfer characteristics of fluid in the vicinity of a critical point was clarified by experiments and numerical analysis.,97,2021-05-19 11:57:11.271000,2021-05-19 11:57:21.718000,0:00:10.447000
ENU,JPN,engjpn2510f,HREF_test.en-ja.jpn.txt,136,"By large‐scale numerical analysis using a technique of molecular dynamics, the formation of a molecular cluster caused by changes in temperature, pressure was also studied to microscopically elucidate the super rapid transient phenomenon.",76,2021-05-13 21:47:11.964000,2021-05-13 21:47:44.096000,0:00:32.132000
ENU,JPN,engjpn25130,HREF_test.en-ja.jpn.txt,137,This paper describes the development of the title for the coating of particles by plasma CVD.,75,2021-05-14 16:53:32.793000,2021-05-14 16:54:10.196000,0:00:37.403000
ENU,JPN,engjpn2512b,HREF_test.en-ja.jpn.txt,138,Methane conversion was used in the research on the characteristics of this type of reactor.,96,2021-05-16 02:12:57.642000,2021-05-16 02:13:12.891000,0:00:15.249000
ENU,JPN,engjpn25126,HREF_test.en-ja.jpn.txt,139,"The stability of plasma did not change with the introduction of reactive gas from the side of direct current plasma jet, and the gas was efficiently activated in spite of the presence of particles.",72,2021-05-18 23:02:12.886000,2021-05-18 23:02:32.300000,0:00:19.414000
ENU,JPN,engjpn25123,HREF_test.en-ja.jpn.txt,140,"Particles promoted carbon generation in the presence of excess hydrogen, and it was shown that there was the possibility of plasma CVD on fluid particles.",62,2021-05-17 23:30:46.445000,2021-05-17 23:31:26.554000,0:00:40.109000
ENU,JPN,engjpn2510f,HREF_test.en-ja.jpn.txt,141,This paper described the technological development to osmose liquid fuel into the ultra low density plastic foam for forming the cryotarget which consist of the uniform fuel layer in a hollow sphere for laser fusion.,81,2021-05-13 22:15:48.123000,2021-05-13 22:16:07.177000,0:00:19.054000
ENU,JPN,engjpn2510e,HREF_test.en-ja.jpn.txt,142,A foam hollow sphere was manufactured by a density matching emulsion technique.,74,2021-05-14 06:11:58.011000,2021-05-14 06:12:05.713000,0:00:07.702000
ENU,JPN,engjpn25136,HREF_test.en-ja.jpn.txt,143,A low‐density ablator layer was formed in the outside.,99,2021-05-15 09:10:00.543000,2021-05-15 09:10:07.080000,0:00:06.537000
ENU,JPN,engjpn25102,HREF_test.en-ja.jpn.txt,144,"The machining accuracy was determined by the SEM, interferometry, and the mechanical strength was determined by the tensile stress measurement.",88,2021-05-13 17:52:39.005000,2021-05-13 17:52:53.308000,0:00:14.303000
ENU,JPN,engjpn25147,HREF_test.en-ja.jpn.txt,144,"The machining accuracy was determined by the SEM, interferometry, and the mechanical strength was determined by the tensile stress measurement.",87,2021-05-17 02:31:57.697000,2021-05-17 02:32:06.440000,0:00:08.743000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,145,The sphericity and the film thickness uniformity over 98% as well as the smoothness of 0.2μm or less were realized.,98,2021-05-16 08:27:08.048000,2021-05-16 08:27:14.533000,0:00:06.485000
ENU,JPN,engjpn25103,HREF_test.en-ja.jpn.txt,145,The sphericity and the film thickness uniformity over 98% as well as the smoothness of 0.2μm or less were realized.,39,2021-05-14 05:01:43.523000,2021-05-14 05:01:52.707000,0:00:09.184000
ENU,JPN,engjpn25115,HREF_test.en-ja.jpn.txt,146,"This paper describes the conduction characteristic of thin film in as‐grown condition previously reported, and examines a difference from the present prepared thin film which shows superconductivity in as‐grown.",49,2021-05-14 00:20:53.923000,2021-05-14 00:21:07.064000,0:00:13.141000
ENU,JPN,engjpn25111,HREF_test.en-ja.jpn.txt,147,"As the characteristic evaluation of a thin film, the temperature resistance characteristics was examined by direct current four‐terminal method, and the crystal structure was identified by X‐ray diffraction.",64,2021-05-14 09:17:44.464000,2021-05-14 09:17:49.994000,0:00:05.530000
ENU,JPN,engjpn25127,HREF_test.en-ja.jpn.txt,148,"In the different conditions, the as‐grown BiSrCaCuO thin film was prepared.",39,2021-05-14 21:29:23.126000,2021-05-14 21:29:47.248000,0:00:24.122000
ENU,JPN,engjpn25101,HREF_test.en-ja.jpn.txt,149,The both are c axis orientation films with c axis length corresponding to that of the Bi2212 phase.,82,2021-05-14 11:31:07.710000,2021-05-14 11:34:19.980000,0:03:12.270000
ENU,JPN,engjpn25146,HREF_test.en-ja.jpn.txt,149,The both are c axis orientation films with c axis length corresponding to that of the Bi2212 phase.,78,2021-05-16 04:10:17.418000,2021-05-16 04:10:39.659000,0:00:22.241000
ENU,JPN,engjpn25146,HREF_test.en-ja.jpn.txt,149,The both are c axis orientation films with c axis length corresponding to that of the Bi2212 phase.,83,2021-05-16 04:51:32.542000,2021-05-16 04:51:49.139000,0:00:16.597000
ENU,JPN,engjpn25139,HREF_test.en-ja.jpn.txt,150,"However, there are the film which shows temperature resistance characteristics like the one of semiconductor and the one which shows superconducting characteristics.",82,2021-05-18 18:17:22.825000,2021-05-18 18:17:43.345000,0:00:20.520000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,151,Formulation and numerical analysis is carried out to evaluate turbulent characteristics of high Reynolds number wall turbulence without using semiempirical parameters.,76,2021-05-15 20:18:28.499000,2021-05-15 20:18:35.237000,0:00:06.738000
ENU,JPN,engjpn25134,HREF_test.en-ja.jpn.txt,152,"In this method, two point correlation of turbulent flow fluctuation equation is separated into variables corresponding to each point.",76,2021-05-14 19:23:45.477000,2021-05-14 19:24:11.175000,0:00:25.698000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,153,Governing equation derived by this method is useful for turbulent shear flow like turbulent flow near wall.,82,2021-05-17 23:14:51.666000,2021-05-17 23:15:24.978000,0:00:33.312000
ENU,JPN,engjpn2512e,HREF_test.en-ja.jpn.txt,154,An example of its solution is shown.,25,2021-05-16 23:06:25.993000,2021-05-16 23:06:34.055000,0:00:08.062000
ENU,JPN,engjpn25118,HREF_test.en-ja.jpn.txt,155,The authors analyzed the high pressure steady jet of continous water jet from a single hole nozzle to clarify the division mechanism of spray.,99,2021-05-13 22:41:53.910000,2021-05-13 22:41:59.732000,0:00:05.822000
ENU,JPN,engjpn2510a,HREF_test.en-ja.jpn.txt,156,"They measured each 5,000 captured particles at each 100mm point from the nozzle to 500mm distance by the phase Doppler method (PDPA).",99,2021-05-13 19:41:02.793000,2021-05-13 19:43:09.510000,0:02:06.717000
ENU,JPN,engjpn25143,HREF_test.en-ja.jpn.txt,157,They measured the particles and recorded all the individual data of particles entering the measuring volume in the raw data mode with the inflow time.,80,2021-05-17 00:25:33.405000,2021-05-17 00:25:37.834000,0:00:04.429000
ENU,JPN,engjpn25141,HREF_test.en-ja.jpn.txt,158,"As leaving the nozzle, division of liquid lumps and large particles gradually advances and changes become small at 500mm point.",76,2021-05-15 22:16:39.154000,2021-05-15 22:16:52.282000,0:00:13.128000
