Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25137,Online-A_test.jpn.txt,105,Recent topics on recycling are introduced.,99,2021-05-14 18:46:07.248000,2021-05-14 18:46:11.137000,0:00:03.889000
ENU,JPN,engjpn2510c,Online-A_test.jpn.txt,106,"Using silver coated bismuth based 61‐core high temperature superconducting cables of 600m and 1200m, two pancake coils of 40mm in inside diameter are made.",94,2021-05-15 09:47:09.124000,2021-05-15 09:47:47.732000,0:00:38.608000
ENU,JPN,engjpn2513c,Online-A_test.jpn.txt,107,Both coils are cooled by a GM refrigerating machine.,80,2021-05-14 23:16:00.616000,2021-05-14 23:16:09.166000,0:00:08.550000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,108,The 1.0T coil succeeded in continuous running of 100 hours.,99,2021-05-15 20:20:21.101000,2021-05-15 20:20:25.869000,0:00:04.768000
ENU,JPN,engjpn25137,Online-A_test.jpn.txt,109,The latter coil generated 2.2T in liquid helium.,99,2021-05-14 18:48:24.089000,2021-05-14 18:48:29.469000,0:00:05.380000
ENU,JPN,engjpn25108,Online-A_test.jpn.txt,110,It generated 0.56T even at 64K.,76,2021-05-14 13:02:24.375000,2021-05-14 13:02:36.009000,0:00:11.634000
ENU,JPN,engjpn2514b,Online-A_test.jpn.txt,111,Full color hologram will follow mass production.,59,2021-05-16 23:42:58.671000,2021-05-16 23:43:03.092000,0:00:04.421000
ENU,JPN,engjpn25106,Online-A_test.jpn.txt,111,Full color hologram will follow mass production.,93,2021-05-13 20:52:15.729000,2021-05-13 20:52:20.278000,0:00:04.549000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,112,"The hologram in the title opened the way to cheap mass production of hologram, and is a polymer volume hologram using DMP‐128 photopolymer as a photosensitive recording material.",81,2021-05-18 20:19:26.381000,2021-05-18 20:19:29.752000,0:00:03.371000
ENU,JPN,engjpn2510b,Online-A_test.jpn.txt,113,"This hologram has a feature of reproducing bright and clear images under white scattered light, and will have high value added in the future from chemical treatment process technology.",82,2021-05-14 08:58:31.204000,2021-05-14 08:58:39.801000,0:00:08.597000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,114,Properties of a photopolymer and record processes are explained.,67,2021-05-16 08:27:16.388000,2021-05-16 08:27:39.734000,0:00:23.346000
ENU,JPN,engjpn25103,Online-A_test.jpn.txt,114,Properties of a photopolymer and record processes are explained.,55,2021-05-14 05:01:54.316000,2021-05-14 05:02:04.350000,0:00:10.034000
ENU,JPN,engjpn25135,Online-A_test.jpn.txt,115,A time‐of‐flight method using pulsed laser was used as a photoconduction measuring method.,63,2021-05-15 09:03:03.076000,2021-05-15 09:03:10.210000,0:00:07.134000
ENU,JPN,engjpn25112,Online-A_test.jpn.txt,116,It was observed that electric current flows when an external electric field drives charge carriers produced near a surface by fastening an anthracene crystal together with transparent electrodes and irradiating light from one side.,79,2021-05-19 10:07:58.812000,2021-05-19 10:08:16.899000,0:00:18.087000
ENU,JPN,engjpn25148,Online-A_test.jpn.txt,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",71,2021-05-16 22:53:28.833000,2021-05-16 22:53:49.010000,0:00:20.177000
ENU,JPN,engjpn25103,Online-A_test.jpn.txt,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",78,2021-05-13 18:07:41.167000,2021-05-13 18:07:57.107000,0:00:15.940000
ENU,JPN,engjpn2510c,Online-A_test.jpn.txt,118,"Through the detailed analysis of the intensity dependence of excited light, this is judged to be due to photoionization.",79,2021-05-14 22:30:49.794000,2021-05-14 22:31:19.875000,0:00:30.081000
ENU,JPN,engjpn25112,Online-A_test.jpn.txt,119,"A database for development of superconducting material was constructed, and deduction system for material design was developed.",82,2021-05-19 10:44:37.195000,2021-05-19 10:45:04.202000,0:00:27.007000
ENU,JPN,engjpn2513c,Online-A_test.jpn.txt,120,"For database management system, analysis tool, and tool for output, systems on the market were adopted to increase portability and maintainability of the system.",82,2021-05-14 22:33:31.516000,2021-05-14 22:35:27.381000,0:01:55.865000
ENU,JPN,engjpn25112,Online-A_test.jpn.txt,121,"Considering that the material development and improvement of the data system can be executed in parallel, a system was developed which aims at distribution of the latest data, improvement of the data quality, derivation of a temporizing model, creation of a tool for material design reflecting the data at each point in time.",81,2021-05-19 10:30:42.772000,2021-05-19 10:31:00.594000,0:00:17.822000
ENU,JPN,engjpn2512b,Online-A_test.jpn.txt,122,"Because user operation is important for the idea support in material development, an interface for a substance operation at atomic level was developed.",92,2021-05-16 02:40:32.421000,2021-05-16 02:41:20.117000,0:00:47.696000
ENU,JPN,engjpn25111,Online-A_test.jpn.txt,123,The geometric‐optical theory of standing wave based on ray coincidence is presented.,48,2021-05-14 10:07:46.340000,2021-05-14 10:07:56.370000,0:00:10.030000
ENU,JPN,engjpn2512e,Online-A_test.jpn.txt,124,This kind of ray can be called wave normal ray.,100,2021-05-16 22:15:15.205000,2021-05-16 22:15:33.061000,0:00:17.856000
ENU,JPN,engjpn25139,Online-A_test.jpn.txt,125,The problem of reflection and refraction of cylindrical wave in plane boundary was taken up in order to explain the basic concept.,93,2021-05-18 17:18:24.126000,2021-05-18 17:19:29.510000,0:01:05.384000
ENU,JPN,engjpn25140,Online-A_test.jpn.txt,126,The inequality satisfied by incidence and reflection angle was derived by the principle of wave normal ray.,46,2021-05-19 11:54:48.766000,2021-05-19 11:55:04.945000,0:00:16.179000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,127,"And, this paper described a new expression form of the Snell's law on refraction.",98,2021-05-15 18:18:00.191000,2021-05-15 18:18:08.014000,0:00:07.823000
ENU,JPN,engjpn25143,Online-A_test.jpn.txt,128,It is an essential concept for establishing an image of chemical world and its historical details are described.,79,2021-05-17 00:33:25.719000,2021-05-17 00:33:31.722000,0:00:06.003000
ENU,JPN,engjpn2513c,Online-A_test.jpn.txt,129,"It originates from the law of conservation of mass to explain combustion in 17th Century and advanced to the law of definite proportions (1799), atom hypothesis (1803), law of multiple proportions, and the law of gas reactions (1808).",78,2021-05-14 23:00:17.934000,2021-05-14 23:00:31.928000,0:00:13.994000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,130,Avogadro's hypothesis (1811) contributed to the development in since then.,96,2021-05-18 21:06:48.495000,2021-05-18 21:06:55.616000,0:00:07.121000
ENU,JPN,engjpn2513a,Online-A_test.jpn.txt,131,"And, Faraday's law (1834) recognized an ion, and it opened the way toward the research of isotopes.",87,2021-05-15 06:58:31.637000,2021-05-15 06:58:36.002000,0:00:04.365000
ENU,JPN,engjpn25123,Online-A_test.jpn.txt,132,A problem on the notation of units of atomic weight is also mentioned.,74,2021-05-17 23:26:14.565000,2021-05-17 23:26:19.247000,0:00:04.682000
ENU,JPN,engjpn2510e,Online-A_test.jpn.txt,133,"For material production, it is necessary to precisely control thermal phenomena such as fusion, solidification, and rapid cooling of a substance.",76,2021-05-14 06:01:35.287000,2021-05-14 06:01:46.878000,0:00:11.591000
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,134,The heat transfer mechanism of transient critical process of fluid was elucidated.,83,2021-05-19 11:33:29.854000,2021-05-19 11:33:38.771000,0:00:08.917000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,135,Macroscopic heat transfer characteristics of fluid in the vicinity of a critical point was clarified by experiments and numerical analysis.,80,2021-05-15 22:10:27.863000,2021-05-15 22:10:45.196000,0:00:17.333000
ENU,JPN,engjpn2510f,Online-A_test.jpn.txt,136,"By large‐scale numerical analysis using a technique of molecular dynamics, the formation of a molecular cluster caused by changes in temperature, pressure was also studied to microscopically elucidate the super rapid transient phenomenon.",80,2021-05-13 22:11:11.078000,2021-05-13 22:11:31.397000,0:00:20.319000
ENU,JPN,engjpn25130,Online-A_test.jpn.txt,137,This paper describes the development of the title for the coating of particles by plasma CVD.,96,2021-05-14 16:52:25.152000,2021-05-14 16:52:28.473000,0:00:03.321000
ENU,JPN,engjpn2512b,Online-A_test.jpn.txt,138,Methane conversion was used in the research on the characteristics of this type of reactor.,94,2021-05-16 02:13:52.326000,2021-05-16 02:14:23.296000,0:00:30.970000
ENU,JPN,engjpn25126,Online-A_test.jpn.txt,139,"The stability of plasma did not change with the introduction of reactive gas from the side of direct current plasma jet, and the gas was efficiently activated in spite of the presence of particles.",80,2021-05-18 22:59:19.157000,2021-05-18 22:59:38.662000,0:00:19.505000
ENU,JPN,engjpn25123,Online-A_test.jpn.txt,140,"Particles promoted carbon generation in the presence of excess hydrogen, and it was shown that there was the possibility of plasma CVD on fluid particles.",85,2021-05-17 23:17:11.303000,2021-05-17 23:17:20.719000,0:00:09.416000
ENU,JPN,engjpn2510f,Online-A_test.jpn.txt,141,This paper described the technological development to osmose liquid fuel into the ultra low density plastic foam for forming the cryotarget which consist of the uniform fuel layer in a hollow sphere for laser fusion.,82,2021-05-13 22:33:24.014000,2021-05-13 22:33:33.803000,0:00:09.789000
ENU,JPN,engjpn2510e,Online-A_test.jpn.txt,142,A foam hollow sphere was manufactured by a density matching emulsion technique.,58,2021-05-14 05:59:28.424000,2021-05-14 05:59:44.700000,0:00:16.276000
ENU,JPN,engjpn25136,Online-A_test.jpn.txt,143,A low‐density ablator layer was formed in the outside.,99,2021-05-15 09:09:07.423000,2021-05-15 09:09:11.275000,0:00:03.852000
ENU,JPN,engjpn25102,Online-A_test.jpn.txt,144,"The machining accuracy was determined by the SEM, interferometry, and the mechanical strength was determined by the tensile stress measurement.",36,2021-05-13 17:22:41.717000,2021-05-13 17:25:41.264000,0:02:59.547000
ENU,JPN,engjpn25147,Online-A_test.jpn.txt,144,"The machining accuracy was determined by the SEM, interferometry, and the mechanical strength was determined by the tensile stress measurement.",86,2021-05-17 02:16:57.721000,2021-05-17 02:17:29.391000,0:00:31.670000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,145,The sphericity and the film thickness uniformity over 98% as well as the smoothness of 0.2μm or less were realized.,99,2021-05-16 08:14:34.319000,2021-05-16 08:14:40.588000,0:00:06.269000
ENU,JPN,engjpn25103,Online-A_test.jpn.txt,145,The sphericity and the film thickness uniformity over 98% as well as the smoothness of 0.2μm or less were realized.,56,2021-05-14 04:50:27.753000,2021-05-14 04:50:59.920000,0:00:32.167000
ENU,JPN,engjpn25115,Online-A_test.jpn.txt,146,"This paper describes the conduction characteristic of thin film in as‐grown condition previously reported, and examines a difference from the present prepared thin film which shows superconductivity in as‐grown.",100,2021-05-14 00:20:22.250000,2021-05-14 00:20:50.884000,0:00:28.634000
ENU,JPN,engjpn25111,Online-A_test.jpn.txt,147,"As the characteristic evaluation of a thin film, the temperature resistance characteristics was examined by direct current four‐terminal method, and the crystal structure was identified by X‐ray diffraction.",69,2021-05-14 09:28:43.086000,2021-05-14 09:28:51.593000,0:00:08.507000
ENU,JPN,engjpn25127,Online-A_test.jpn.txt,148,"In the different conditions, the as‐grown BiSrCaCuO thin film was prepared.",99,2021-05-14 21:48:31.597000,2021-05-14 21:48:39.267000,0:00:07.670000
ENU,JPN,engjpn25101,Online-A_test.jpn.txt,149,The both are c axis orientation films with c axis length corresponding to that of the Bi2212 phase.,82,2021-05-14 11:24:05.445000,2021-05-14 11:26:49.393000,0:02:43.948000
ENU,JPN,engjpn25146,Online-A_test.jpn.txt,149,The both are c axis orientation films with c axis length corresponding to that of the Bi2212 phase.,77,2021-05-16 04:16:07.519000,2021-05-16 04:16:22.988000,0:00:15.469000
ENU,JPN,engjpn25146,Online-A_test.jpn.txt,149,The both are c axis orientation films with c axis length corresponding to that of the Bi2212 phase.,78,2021-05-16 04:45:31.261000,2021-05-16 04:45:47.231000,0:00:15.970000
ENU,JPN,engjpn25139,Online-A_test.jpn.txt,150,"However, there are the film which shows temperature resistance characteristics like the one of semiconductor and the one which shows superconducting characteristics.",78,2021-05-18 19:44:45.825000,2021-05-18 19:45:04.838000,0:00:19.013000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,151,Formulation and numerical analysis is carried out to evaluate turbulent characteristics of high Reynolds number wall turbulence without using semiempirical parameters.,2,2021-05-15 20:18:51.788000,2021-05-15 20:19:36.781000,0:00:44.993000
ENU,JPN,engjpn25134,Online-A_test.jpn.txt,152,"In this method, two point correlation of turbulent flow fluctuation equation is separated into variables corresponding to each point.",76,2021-05-14 20:27:15.568000,2021-05-14 20:27:28.808000,0:00:13.240000
ENU,JPN,engjpn2511d,Online-A_test.jpn.txt,153,Governing equation derived by this method is useful for turbulent shear flow like turbulent flow near wall.,86,2021-05-17 23:25:21.753000,2021-05-17 23:25:44.179000,0:00:22.426000
ENU,JPN,engjpn2512e,Online-A_test.jpn.txt,154,An example of its solution is shown.,64,2021-05-16 22:59:30,2021-05-16 22:59:40.661000,0:00:10.661000
ENU,JPN,engjpn25118,Online-A_test.jpn.txt,155,The authors analyzed the high pressure steady jet of continous water jet from a single hole nozzle to clarify the division mechanism of spray.,76,2021-05-13 22:42:12.869000,2021-05-13 22:42:17.162000,0:00:04.293000
ENU,JPN,engjpn2510a,Online-A_test.jpn.txt,156,"They measured each 5,000 captured particles at each 100mm point from the nozzle to 500mm distance by the phase Doppler method (PDPA).",100,2021-05-13 19:55:11.218000,2021-05-13 19:55:30.948000,0:00:19.730000
ENU,JPN,engjpn25143,Online-A_test.jpn.txt,157,They measured the particles and recorded all the individual data of particles entering the measuring volume in the raw data mode with the inflow time.,85,2021-05-17 00:00:03.264000,2021-05-17 00:00:10.593000,0:00:07.329000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,158,"As leaving the nozzle, division of liquid lumps and large particles gradually advances and changes become small at 500mm point.",81,2021-05-15 22:10:58.161000,2021-05-15 22:11:10.107000,0:00:11.946000
ENU,JPN,engjpn2512d,Online-A_test.jpn.txt,159,An embedding heterostructure deformed quantum well laser was developed as a 0.98μm band excitation light source for optical fiber amplifier using InGaP/InGaAsP material exclusive of Al.,80,2021-05-19 12:13:41.968000,2021-05-19 12:14:01.446000,0:00:19.478000
