Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25116,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,91,"Emission diode of 850nm center wavelength with Gaussian spectrum full width at half maximum 50nm was used as a light source, and multimode GI type optical fiber of 26 μm effective core diameter and 0.11 effective numerical aperture was used.",59,2021-05-14 13:21:41.721000,2021-05-14 13:21:54.333000,0:00:12.612000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,92,Measuring temperature was set at 22℃ and measuring range of the attenuation was set at 10‐50dB.,81,2021-05-15 08:26:18.753000,2021-05-15 08:26:28.815000,0:00:10.062000
ENU,JPN,engjpn25113,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,93,"The result of international comparison among Japan (ETL), Italy (CSELT), the Netherlands (VSL), Germany (PTB) and France (LCIE) was discussed.",78,2021-05-14 13:52:48.669000,2021-05-14 13:52:58.575000,0:00:09.906000
ENU,JPN,engjpn2510d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,94,"Power failure and equipment damage by lightning become a problem for a radio relay station, since it is installed at the tip of a high altitude location. 24 lightning strokes to the radio tower and distribution line in winter, fiscal 1990 were observed.",67,2021-05-13 20:36:29.220000,2021-05-13 20:37:32.908000,0:01:03.688000
ENU,JPN,engjpn25124,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,95,The following were studied. 1) Lightning current waveform. 2) Duration of lightning current. 3) Estimation of the lightning's path of entry and lightning stroke aspect.,99,2021-05-13 23:42:32.686000,2021-05-13 23:42:37.575000,0:00:04.889000
ENU,JPN,engjpn25101,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,96,"As to the polarity of the lightning, positive polarity and bipolarity occupy 75%.In a bipolar lightning stroke, a positive‐polarity current flows following the negative‐polarity current.",76,2021-05-14 11:07:14.523000,2021-05-14 11:08:45.870000,0:01:31.347000
ENU,JPN,engjpn25147,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,96,"As to the polarity of the lightning, positive polarity and bipolarity occupy 75%.In a bipolar lightning stroke, a positive‐polarity current flows following the negative‐polarity current.",24,2021-05-17 04:50:06.355000,2021-05-17 04:54:19.596000,0:04:13.241000
ENU,JPN,engjpn25107,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,97,Lightning stroke ratio of the radio tower to distribution lines is equal.,100,2021-05-13 23:01:01.479000,2021-05-13 23:01:11.489000,0:00:10.010000
ENU,JPN,engjpn2511d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,98,"The United States intends to promote the international and domestic competitive power and superiority as a supreme proposition by close cooperation of government, industry, and university.",78,2021-05-17 22:47:55.225000,2021-05-17 22:48:10.451000,0:00:15.226000
ENU,JPN,engjpn25148,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",72,2021-05-17 01:23:17.929000,2021-05-17 01:24:54.024000,0:01:36.095000
ENU,JPN,engjpn25102,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",78,2021-05-13 19:26:50.207000,2021-05-13 19:27:13.108000,0:00:22.901000
ENU,JPN,engjpn25121,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,100,"The aid policy of the development system of industry‐government‐university was advocated in President Reagan's speech, and concrete legislation and administrative measures were taken, and 5 strengthening bills were proposed.",87,2021-05-14 22:35:51.515000,2021-05-14 22:36:04.540000,0:00:13.025000
ENU,JPN,engjpn25149,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,101,"As a system of federal research and development organizations, the budgets of the Department of Defense ( $ 11500000 ), the Department of Energy ( $ 10000000 ), National Science Foundation ( $ 6600000 ), NASA ( $ 750000 ), and the Department of Commerce ( $ 150000 ) were made.",98,2021-05-16 08:28:24.382000,2021-05-16 08:28:33.385000,0:00:09.003000
ENU,JPN,engjpn25103,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,101,"As a system of federal research and development organizations, the budgets of the Department of Defense ( $ 11500000 ), the Department of Energy ( $ 10000000 ), National Science Foundation ( $ 6600000 ), NASA ( $ 750000 ), and the Department of Commerce ( $ 150000 ) were made.",65,2021-05-14 05:02:35.060000,2021-05-14 05:02:45.120000,0:00:10.060000
ENU,JPN,engjpn2510a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,102,Supply and demand trends in the world are outlined and typical grades of each company are classified and ranked.,99,2021-05-13 18:08:14.904000,2021-05-13 18:08:28.566000,0:00:13.662000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,103,"The following are described as recent trends of forming technologies : Methos including mold designs to utilize materials characteristics, and those to improve weld strength.",77,2021-05-15 08:13:25.688000,2021-05-15 08:13:44.746000,0:00:19.058000
ENU,JPN,engjpn2513d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,104,"On application technologies, trends and prospect are described in the following fields : Injection molded products, extrusion molded products, and polymer alloys.",79,2021-05-17 17:17:21.767000,2021-05-17 17:17:39.790000,0:00:18.023000
ENU,JPN,engjpn25137,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,105,Recent topics on recycling are introduced.,99,2021-05-14 18:47:47.956000,2021-05-14 18:47:51.399000,0:00:03.443000
ENU,JPN,engjpn2510c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,106,"Using silver coated bismuth based 61‐core high temperature superconducting cables of 600m and 1200m, two pancake coils of 40mm in inside diameter are made.",95,2021-05-15 09:09:59.962000,2021-05-15 09:10:58.340000,0:00:58.378000
ENU,JPN,engjpn2513c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,107,Both coils are cooled by a GM refrigerating machine.,80,2021-05-14 23:20:41.205000,2021-05-14 23:20:45.233000,0:00:04.028000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,108,The 1.0T coil succeeded in continuous running of 100 hours.,98,2021-05-15 20:17:21.205000,2021-05-15 20:17:32.965000,0:00:11.760000
ENU,JPN,engjpn25137,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,109,The latter coil generated 2.2T in liquid helium.,100,2021-05-14 18:50:45.851000,2021-05-14 18:50:49.837000,0:00:03.986000
ENU,JPN,engjpn25108,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,110,It generated 0.56T even at 64K.,84,2021-05-14 12:58:00.099000,2021-05-14 12:58:09.131000,0:00:09.032000
ENU,JPN,engjpn2514b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,111,Full color hologram will follow mass production.,56,2021-05-16 23:37:22.991000,2021-05-16 23:37:34.503000,0:00:11.512000
ENU,JPN,engjpn25106,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,111,Full color hologram will follow mass production.,81,2021-05-13 20:40:29.954000,2021-05-13 20:41:01.627000,0:00:31.673000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,112,"The hologram in the title opened the way to cheap mass production of hologram, and is a polymer volume hologram using DMP‐128 photopolymer as a photosensitive recording material.",72,2021-05-18 19:27:26.679000,2021-05-18 19:27:45.195000,0:00:18.516000
ENU,JPN,engjpn2510b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,113,"This hologram has a feature of reproducing bright and clear images under white scattered light, and will have high value added in the future from chemical treatment process technology.",81,2021-05-14 08:41:24.730000,2021-05-14 08:41:37.333000,0:00:12.603000
ENU,JPN,engjpn25149,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,114,Properties of a photopolymer and record processes are explained.,98,2021-05-16 08:23:18.116000,2021-05-16 08:23:35.389000,0:00:17.273000
ENU,JPN,engjpn25103,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,114,Properties of a photopolymer and record processes are explained.,66,2021-05-14 04:59:35.173000,2021-05-14 04:59:45.076000,0:00:09.903000
ENU,JPN,engjpn25135,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,115,A time‐of‐flight method using pulsed laser was used as a photoconduction measuring method.,63,2021-05-15 08:46:42.076000,2021-05-15 08:46:50.732000,0:00:08.656000
ENU,JPN,engjpn25112,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,116,It was observed that electric current flows when an external electric field drives charge carriers produced near a surface by fastening an anthracene crystal together with transparent electrodes and irradiating light from one side.,79,2021-05-19 10:01:26.454000,2021-05-19 10:01:48.242000,0:00:21.788000
ENU,JPN,engjpn25148,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",38,2021-05-16 23:11:54.683000,2021-05-16 23:12:10.631000,0:00:15.948000
ENU,JPN,engjpn25103,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",70,2021-05-14 04:05:20.796000,2021-05-14 04:05:34.148000,0:00:13.352000
ENU,JPN,engjpn2510c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,118,"Through the detailed analysis of the intensity dependence of excited light, this is judged to be due to photoionization.",89,2021-05-14 21:31:05.898000,2021-05-14 21:32:10.192000,0:01:04.294000
ENU,JPN,engjpn25112,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,119,"A database for development of superconducting material was constructed, and deduction system for material design was developed.",79,2021-05-19 10:56:28.301000,2021-05-19 10:56:49.600000,0:00:21.299000
ENU,JPN,engjpn2513c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,120,"For database management system, analysis tool, and tool for output, systems on the market were adopted to increase portability and maintainability of the system.",78,2021-05-14 22:59:14.404000,2021-05-14 22:59:25.237000,0:00:10.833000
ENU,JPN,engjpn25112,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,121,"Considering that the material development and improvement of the data system can be executed in parallel, a system was developed which aims at distribution of the latest data, improvement of the data quality, derivation of a temporizing model, creation of a tool for material design reflecting the data at each point in time.",80,2021-05-19 10:45:29.481000,2021-05-19 10:45:40.137000,0:00:10.656000
ENU,JPN,engjpn2512b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,122,"Because user operation is important for the idea support in material development, an interface for a substance operation at atomic level was developed.",94,2021-05-16 02:27:46.881000,2021-05-16 02:28:19.211000,0:00:32.330000
ENU,JPN,engjpn25111,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,123,The geometric‐optical theory of standing wave based on ray coincidence is presented.,55,2021-05-14 10:08:17.564000,2021-05-14 10:08:26.117000,0:00:08.553000
ENU,JPN,engjpn2512e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,124,This kind of ray can be called wave normal ray.,77,2021-05-16 22:38:41.701000,2021-05-16 22:39:31.691000,0:00:49.990000
ENU,JPN,engjpn25139,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,125,The problem of reflection and refraction of cylindrical wave in plane boundary was taken up in order to explain the basic concept.,99,2021-05-18 22:28:56.043000,2021-05-18 22:29:09.782000,0:00:13.739000
ENU,JPN,engjpn25140,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,126,The inequality satisfied by incidence and reflection angle was derived by the principle of wave normal ray.,74,2021-05-19 12:53:54.521000,2021-05-19 12:54:00.078000,0:00:05.557000
ENU,JPN,engjpn2512c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,127,"And, this paper described a new expression form of the Snell's law on refraction.",79,2021-05-15 18:12:56.013000,2021-05-15 18:13:00.124000,0:00:04.111000
ENU,JPN,engjpn25143,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,128,It is an essential concept for establishing an image of chemical world and its historical details are described.,82,2021-05-17 00:54:36.574000,2021-05-17 00:54:45.573000,0:00:08.999000
ENU,JPN,engjpn2513c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,129,"It originates from the law of conservation of mass to explain combustion in 17th Century and advanced to the law of definite proportions (1799), atom hypothesis (1803), law of multiple proportions, and the law of gas reactions (1808).",54,2021-05-14 22:55:50.068000,2021-05-14 22:56:08.756000,0:00:18.688000
ENU,JPN,engjpn25119,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,130,Avogadro's hypothesis (1811) contributed to the development in since then.,78,2021-05-17 16:31:41.876000,2021-05-17 16:31:49.449000,0:00:07.573000
ENU,JPN,engjpn2513a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,131,"And, Faraday's law (1834) recognized an ion, and it opened the way toward the research of isotopes.",57,2021-05-15 06:58:45.459000,2021-05-15 06:58:54.282000,0:00:08.823000
ENU,JPN,engjpn25123,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,132,A problem on the notation of units of atomic weight is also mentioned.,89,2021-05-17 23:28:19.984000,2021-05-17 23:28:23.196000,0:00:03.212000
ENU,JPN,engjpn2510e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,133,"For material production, it is necessary to precisely control thermal phenomena such as fusion, solidification, and rapid cooling of a substance.",75,2021-05-14 05:51:44.363000,2021-05-14 05:52:08.057000,0:00:23.694000
ENU,JPN,engjpn25122,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,134,The heat transfer mechanism of transient critical process of fluid was elucidated.,50,2021-05-19 11:43:50.612000,2021-05-19 11:44:00.353000,0:00:09.741000
ENU,JPN,engjpn25140,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,135,Macroscopic heat transfer characteristics of fluid in the vicinity of a critical point was clarified by experiments and numerical analysis.,76,2021-05-19 12:54:26.526000,2021-05-19 12:54:34.875000,0:00:08.349000
ENU,JPN,engjpn2510f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,136,"By large‐scale numerical analysis using a technique of molecular dynamics, the formation of a molecular cluster caused by changes in temperature, pressure was also studied to microscopically elucidate the super rapid transient phenomenon.",77,2021-05-13 21:57:21.727000,2021-05-13 21:58:06.777000,0:00:45.050000
ENU,JPN,engjpn25130,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,137,This paper describes the development of the title for the coating of particles by plasma CVD.,95,2021-05-14 16:40:21.678000,2021-05-14 16:40:23.771000,0:00:02.093000
ENU,JPN,engjpn2512b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,138,Methane conversion was used in the research on the characteristics of this type of reactor.,97,2021-05-16 02:09:58.593000,2021-05-16 02:10:40.631000,0:00:42.038000
ENU,JPN,engjpn25126,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,139,"The stability of plasma did not change with the introduction of reactive gas from the side of direct current plasma jet, and the gas was efficiently activated in spite of the presence of particles.",78,2021-05-18 23:12:15.427000,2021-05-18 23:12:50.869000,0:00:35.442000
ENU,JPN,engjpn25123,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,140,"Particles promoted carbon generation in the presence of excess hydrogen, and it was shown that there was the possibility of plasma CVD on fluid particles.",76,2021-05-17 23:30:20.717000,2021-05-17 23:30:28.291000,0:00:07.574000
ENU,JPN,engjpn2510f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,141,This paper described the technological development to osmose liquid fuel into the ultra low density plastic foam for forming the cryotarget which consist of the uniform fuel layer in a hollow sphere for laser fusion.,82,2021-05-13 22:33:59.670000,2021-05-13 22:34:12.912000,0:00:13.242000
ENU,JPN,engjpn2510e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,142,A foam hollow sphere was manufactured by a density matching emulsion technique.,65,2021-05-14 06:07:11.693000,2021-05-14 06:07:20.293000,0:00:08.600000
ENU,JPN,engjpn25136,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,143,A low‐density ablator layer was formed in the outside.,98,2021-05-15 09:04:28.877000,2021-05-15 09:04:38.962000,0:00:10.085000
