Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25135,HREF_test.ja-en.en.txt,112,標記ホログラムは，ホログラムを安価で量産する道を開いもので，ＤＭＰ‐１２８フォトポリマを記録感光材料とするポリマ系ボリュームホログラムである。,100,2021-05-15 15:57:49.411000,2021-05-15 15:58:10.517000,0:00:21.106000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,113,このホログラムは白色散乱光下で明るいはっきりとした画像を再生する特徴を持ち，化学処理プロセス技術から将来高付加価値を持つ。,80,2021-05-19 02:38:59.907000,2021-05-19 02:39:32.312000,0:00:32.405000
JPN,ENU,jpneng25110,HREF_test.ja-en.en.txt,114,フォトポリマーの特性と記録プロセスを解説した,88,2021-05-14 19:17:40.118000,2021-05-14 19:17:47.204000,0:00:07.086000
JPN,ENU,jpneng25102,HREF_test.ja-en.en.txt,115,光伝導測定法としてパルスレーザを用いた飛行時間法を用いた。,80,2021-05-13 23:13:52.027000,2021-05-13 23:20:19.339000,0:06:27.312000
JPN,ENU,jpneng25119,HREF_test.ja-en.en.txt,116,アントラセン結晶を透明電極ではさみ，片面から光を入射し，表面付近で生成した電荷キャリヤが外部電場によって移動することによる電流を観測した。,98,2021-05-17 23:01:51.642000,2021-05-17 23:03:03.495000,0:01:11.853000
JPN,ENU,jpneng25121,HREF_test.ja-en.en.txt,117,４２０ｎｍの光により光強度の２次に比例した光電流信号が発生する。,85,2021-05-15 05:18:24.583000,2021-05-15 05:18:43.376000,0:00:18.793000
JPN,ENU,jpneng25105,HREF_test.ja-en.en.txt,118,励起光強度依存性の詳細解析により，光イオン化によるものと判断した,65,2021-05-14 09:08:04.411000,2021-05-14 09:08:38.336000,0:00:33.925000
JPN,ENU,jpneng25111,HREF_test.ja-en.en.txt,120,データベース管理システム，解析ツール，出力用ツールには，市販のシステムを採用し，システムの移植性，保守性を高めた。,82,2021-05-15 00:19:25.095000,2021-05-15 00:19:37.340000,0:00:12.245000
JPN,ENU,jpneng25102,HREF_test.ja-en.en.txt,121,材料開発とデータシステムの改良とは並行して進められると考え，鮮度の高いデータの流通，データの質の向上，その場限りのモデルの導出，それぞれの時点でのデータを反映した材料設計用ツールの創出に着目したシステムを開発した。,82,2021-05-14 12:59:03.662000,2021-05-14 13:00:13.784000,0:01:10.122000
JPN,ENU,jpneng2510b,HREF_test.ja-en.en.txt,122,材料開発における発想支援のためには，ユーザの側の操作が重要であるため，原子レベルでの物質操作のためのインターフェイスを開発した［１９９４．８］,64,2021-05-17 02:37:56.988000,2021-05-17 02:38:05.184000,0:00:08.196000
JPN,ENU,jpneng2514a,HREF_test.ja-en.en.txt,123,光線一致に基づく定常波の幾何光学的理論を展開した。,16,2021-05-18 00:42:26.040000,2021-05-18 00:42:57.150000,0:00:31.110000
JPN,ENU,jpneng25102,HREF_test.ja-en.en.txt,124,この種の光線は，波面法線光線と呼ぶことができる。,69,2021-05-14 11:17:49.526000,2021-05-14 11:21:08.976000,0:03:19.450000
JPN,ENU,jpneng25135,HREF_test.ja-en.en.txt,125,基本概念を説明するため，平面境界における円筒波の反射・屈折の問題を取り上げた。,96,2021-05-15 16:17:16.208000,2021-05-15 16:17:27.832000,0:00:11.624000
JPN,ENU,jpneng25147,HREF_test.ja-en.en.txt,126,波動の入射角，反射角の満足する不等式を波面法線光線の原理により導出した。,99,2021-05-16 19:28:18.445000,2021-05-16 19:28:28.671000,0:00:10.226000
JPN,ENU,jpneng2513c,HREF_test.ja-en.en.txt,127,また，屈折に関するＳｎｅｌｌの法則の新しい表現形式について述べた,88,2021-05-17 06:27:59.864000,2021-05-17 06:28:08.044000,0:00:08.180000
JPN,ENU,jpneng25138,HREF_test.ja-en.en.txt,128,化学的世界像を築くための最重要概念であり，その歴史的経緯を述べる。,90,2021-05-15 19:52:50.253000,2021-05-15 19:52:53.573000,0:00:03.320000
JPN,ENU,jpneng25127,HREF_test.ja-en.en.txt,129,１７世紀，燃焼を説明した質量保存則に端を発し，定比例の法則（１７９９），原子仮説（１８０３），倍数比例の法則，気体反応の法則（１８０８）へと進んだ。,94,2021-05-14 19:21:26.662000,2021-05-14 19:21:49.881000,0:00:23.219000
JPN,ENU,jpneng2511c,HREF_test.ja-en.en.txt,130,Ａｖｏｇａｄｒｏの仮説（１８１１）は，以後の発展に貢献した。,87,2021-05-14 21:00:52.066000,2021-05-14 21:01:21.509000,0:00:29.443000
JPN,ENU,jpneng25117,HREF_test.ja-en.en.txt,131,また，Ｆａｒａｄａｙの法則（１８３４）はイオンを認知し，同位元素の研究へ道を開いた。,67,2021-05-18 03:19:22.315000,2021-05-18 03:19:34.415000,0:00:12.100000
JPN,ENU,jpneng2513c,HREF_test.ja-en.en.txt,132,原子量の単位表記の問題にも言及する,78,2021-05-17 06:25:35.809000,2021-05-17 06:25:58.749000,0:00:22.940000
JPN,ENU,jpneng2512c,HREF_test.ja-en.en.txt,133,材料製造プロセスでは，物質の融解・凝固・急冷などの熱的現象を，精密に制御することが必要である。,93,2021-05-16 01:00:07.666000,2021-05-16 01:00:25.841000,0:00:18.175000
JPN,ENU,jpneng2510f,HREF_test.ja-en.en.txt,134,流体の遷臨界過程における伝熱機構を解明した。,82,2021-05-14 01:23:35.456000,2021-05-14 01:23:40.230000,0:00:04.774000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,135,臨界点近傍の流体の巨視的な伝熱特性を，実験及び数値解析によって明らかにした。,80,2021-05-19 03:40:46.457000,2021-05-19 03:40:58.791000,0:00:12.334000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,136,超急速過渡現象を微視的に解明するために，分子動力学の手法を用いた大規模数値解析により，温度・圧力変化に伴う分子クラスタの形成についても検討した［１９９４．３］,84,2021-05-16 13:14:35.338000,2021-05-16 13:16:40.902000,0:02:05.564000
JPN,ENU,jpneng2513f,HREF_test.ja-en.en.txt,137,プラズマＣＶＤによる粒子のコーティングのための標題の開発をのべた。,69,2021-05-16 14:51:47.462000,2021-05-16 14:52:25.536000,0:00:38.074000
JPN,ENU,jpneng25123,HREF_test.ja-en.en.txt,138,この形式の反応器の特性の研究にメタンコンバージョンを用いた。,83,2021-05-19 22:37:24.088000,2021-05-19 22:37:32.170000,0:00:08.082000
JPN,ENU,jpneng2513f,HREF_test.ja-en.en.txt,139,直流プラズマジェットの側面からの反応性ガスの導入はプラズマ安定性を変えず，ガスは粒子があっても効率よく活性化した。,92,2021-05-16 13:57:26.298000,2021-05-16 14:01:19.239000,0:03:52.941000
JPN,ENU,jpneng25112,HREF_test.ja-en.en.txt,140,過剰水素の存在で粒子は炭素生成を促進し，流動粒子上へのプラズマＣＶＤの可能性を示した［１９９４．３］,99,2021-05-15 08:04:16.594000,2021-05-15 08:04:31.321000,0:00:14.727000
JPN,ENU,jpneng2513a,HREF_test.ja-en.en.txt,141,レーザ核融合用に，中空球内に均一な燃料層からなるクライオターゲットを形成するための，極低密度プラスチックフォームに液体燃料を浸透させる技術開発について述べた。,75,2021-05-17 03:09:05.809000,2021-05-17 03:09:27.143000,0:00:21.334000
JPN,ENU,jpneng25146,HREF_test.ja-en.en.txt,142,フォーム状中空球は密度整合エマルジョン法で製作した。,39,2021-05-16 18:25:32.156000,2021-05-16 18:26:36.131000,0:01:03.975000
JPN,ENU,jpneng2510a,HREF_test.ja-en.en.txt,143,外側には低密度のアブレータ層を形成した。,83,2021-05-18 23:41:51.540000,2021-05-18 23:41:54.729000,0:00:03.189000
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,144,加工精度はＳＥＭ・干渉計測で，機械的強度は引っ張り応力測定で求めた。,94,2021-05-16 03:14:56.706000,2021-05-16 03:15:11.954000,0:00:15.248000
JPN,ENU,jpneng25125,HREF_test.ja-en.en.txt,145,９８％以上の真球性・膜厚一様性，０．２μｍ以下の平滑性を実現した,49,2021-05-15 04:20:43.997000,2021-05-15 04:21:09.204000,0:00:25.207000
JPN,ENU,jpneng25118,HREF_test.ja-en.en.txt,146,以前報告した薄膜のａｓ‐ｇｒｏｗｎ状態での伝導特性を述べ，現在得られているａｓ‐ｇｒｏｗｎで超伝導度を示す薄膜との相違について検討した。,76,2021-05-13 22:27:17.015000,2021-05-13 22:27:20.376000,0:00:03.361000
JPN,ENU,jpneng25112,HREF_test.ja-en.en.txt,147,薄膜の特性評価は，直流４端子法により温度抵抗特性を，Ｘ線回折により結晶構造の同定を行った。,99,2021-05-15 08:10:43.562000,2021-05-15 08:11:08.984000,0:00:25.422000
JPN,ENU,jpneng25130,HREF_test.ja-en.en.txt,148,二種類の異なった作製条件において，ａｓ‐ｇｒｏｗｎＢｉＳｒＣａＣｕＯ薄膜を作製した。,99,2021-05-14 15:32:05.069000,2021-05-14 15:40:12.124000,0:08:07.055000
JPN,ENU,jpneng2513a,HREF_test.ja-en.en.txt,149,ともにｃ軸長がＢｉ２２１２相に対応するｃ軸配向膜であった。,67,2021-05-17 06:58:36.158000,2021-05-17 06:58:45.660000,0:00:09.502000
JPN,ENU,jpneng2510b,HREF_test.ja-en.en.txt,150,しかし，作製条件により半導体的温度抵抗特性を示すものと，超伝導特性を示すものが存在した,56,2021-05-17 02:55:34.200000,2021-05-17 02:58:26.188000,0:02:51.988000
JPN,ENU,jpneng25103,HREF_test.ja-en.en.txt,151,高Ｒｅｙｎｏｌｄｓ数の壁面乱流について，半経験的なパラメータを用いずに乱流特性を評価するための定式化と数値解析を行った。,50,2021-05-14 07:39:47.630000,2021-05-14 07:40:02.214000,0:00:14.584000
JPN,ENU,jpneng25114,HREF_test.ja-en.en.txt,152,この方法では乱流変動方程式に含まれる２点相関を各点に対応する変数に分離する。,76,2021-05-15 15:35:21.030000,2021-05-15 15:36:12.277000,0:00:51.247000
JPN,ENU,jpneng2514b,HREF_test.ja-en.en.txt,153,これにより得られる支配方程式は壁面乱流のようなせん断乱流にも有用である。,77,2021-05-17 07:31:41.057000,2021-05-17 07:31:51.651000,0:00:10.594000
JPN,ENU,jpneng25126,HREF_test.ja-en.en.txt,154,その解の例を示した,99,2021-05-17 19:37:58.285000,2021-05-17 19:38:06.344000,0:00:08.059000
JPN,ENU,jpneng25109,HREF_test.ja-en.en.txt,155,噴霧の分裂機構を明らかにするために，単孔ホールノズルから連続噴射した水の高圧定常噴霧を解析した。,73,2021-05-14 18:16:00.157000,2021-05-14 18:16:58.266000,0:00:58.109000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,156,位相ドップラ（ＰＤＰＡ）法でノズルから距離１００ｍｍ毎に５００ｍｍまでの各点で一回当り捕捉粒子数５０００個を測定した。,25,2021-05-18 02:17:36.520000,2021-05-18 02:17:54.097000,0:00:17.577000
JPN,ENU,jpneng25108,HREF_test.ja-en.en.txt,157,粒子を計測し，測定体積中に入ってくる粒子の個々のデータを生データモードで流入時刻と共に全て記録した。,89,2021-05-14 15:40:56.630000,2021-05-14 15:41:07.422000,0:00:10.792000
JPN,ENU,jpneng25119,HREF_test.ja-en.en.txt,158,ノズルから遠ざかると液塊や大粒径粒子の分裂が進み，５００ｍｍでは各種の変化が小さくなった,98,2021-05-17 23:03:32.790000,2021-05-17 23:03:42.239000,0:00:09.449000
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,159,Ａｌを含まないＩｎＧａＰ／ＩｎＧａＡｓＰ材料を用いた光ファイバ増幅器用の０．９８μｍバンド励起光源としての埋込みヘテロ構造歪量子井戸レーザを開発した。,9,2021-05-16 02:56:01.819000,2021-05-16 02:57:24.211000,0:01:22.392000
JPN,ENU,jpneng2510e,HREF_test.ja-en.en.txt,162,２０００ｈｒの安定動作を確認した,73,2021-05-14 18:05:30.162000,2021-05-14 18:05:35.337000,0:00:05.175000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,163,粒子凝集の標記特性への影響を実験と解析で比較した。,100,2021-05-17 15:25:32.758000,2021-05-17 15:25:39.031000,0:00:06.273000
JPN,ENU,jpneng25122,HREF_test.ja-en.en.txt,164,水平円管閉回路に磁性流体を満たし，外部に加熱器と電磁場を設け，流速・温度差・圧力差検出端を挿入した。,79,2021-05-17 23:37:02.399000,2021-05-17 23:37:09.747000,0:00:07.348000
JPN,ENU,jpneng25134,HREF_test.ja-en.en.txt,165,磁場は管軸に直角か平行逆方向に加えた。,78,2021-05-17 04:44:26.875000,2021-05-17 04:44:53.781000,0:00:26.906000
JPN,ENU,jpneng2512e,HREF_test.ja-en.en.txt,166,磁場入口と出口の温度差により生ずる磁性流体の圧力差と流速を測定した。,90,2021-05-19 02:59:17.074000,2021-05-19 02:59:24.266000,0:00:07.192000
JPN,ENU,jpneng25124,HREF_test.ja-en.en.txt,167,他方，球状粒子が凝集して長楕円体群となるとする理論から，粘度増加と圧力差の計算式を導いた。,99,2021-05-13 23:26:12.674000,2021-05-13 23:26:18.398000,0:00:05.724000
JPN,ENU,jpneng25108,HREF_test.ja-en.en.txt,168,磁場方向や凝集数が温度差‐圧力差に及ぼす影響を図示した,75,2021-05-14 15:35:43.846000,2021-05-14 15:35:51.703000,0:00:07.857000
JPN,ENU,jpneng2511b,HREF_test.ja-en.en.txt,169,重機械工業における振動と温度に関する標記計測技術を解説した。,79,2021-05-18 02:44:13.934000,2021-05-18 02:45:29.075000,0:01:15.141000
JPN,ENU,jpneng2512c,HREF_test.ja-en.en.txt,170,タービン翼の無線テレメータによる歪計測はスリップリングが不要であり温度は光パイロメータで，また翼とケーシングのクリアランスは光ファイバーレーザで非接触測定ができる。,95,2021-05-16 01:14:54.250000,2021-05-16 01:15:29.594000,0:00:35.344000
JPN,ENU,jpneng2511f,HREF_test.ja-en.en.txt,171,熱交換器の細管支え部の磨耗はレーザ変位計と歪ゲージ式力センサの計測値から計算する。,98,2021-05-15 04:19:28.227000,2021-05-15 04:19:38.857000,0:00:10.630000
JPN,ENU,jpneng25124,HREF_test.ja-en.en.txt,172,レーザＤｏｐｐｌｅｒ振動計は高分解能で振動測定に利用される。,99,2021-05-13 23:29:17.076000,2021-05-13 23:29:26.985000,0:00:09.909000
JPN,ENU,jpneng25105,HREF_test.ja-en.en.txt,173,放射熱を利用する赤外線応用計測が応力解析に役立っている,89,2021-05-14 10:44:45.569000,2021-05-14 10:45:00.886000,0:00:15.317000
JPN,ENU,jpneng25119,HREF_test.ja-en.en.txt,174,黒鉛表面からの酸素ガス分子の散乱を分子動力学法でシミュレーションした。,67,2021-05-17 20:26:01.699000,2021-05-17 20:26:11.001000,0:00:09.302000
JPN,ENU,jpneng25143,HREF_test.ja-en.en.txt,175,実験は，ＵＨＶ室でのきれいな黒鉛表面への，Ｏ２の超音速分子ビームの散乱によって行った。,100,2021-05-17 15:52:30.780000,2021-05-17 15:52:51.357000,0:00:20.577000
JPN,ENU,jpneng25130,HREF_test.ja-en.en.txt,176,散乱Ｏ２の角度分布の両者の結果はよく一致した。,99,2021-05-14 15:31:46.835000,2021-05-14 15:31:53.788000,0:00:06.953000
JPN,ENU,jpneng2512c,HREF_test.ja-en.en.txt,178,回転エネルギーの損失は最初の回転エネルギーによって最も影響を受けるが，エネルギー伝達も重要な要因であることなどがわかった,94,2021-05-16 01:28:21.313000,2021-05-16 01:28:40.787000,0:00:19.474000
JPN,ENU,jpneng25125,HREF_test.ja-en.en.txt,179,格子力学における非線形波動と，格子の非線形性がもたらす局在モードに関する話題を紹介した。,73,2021-05-15 05:24:02.972000,2021-05-15 05:24:21.704000,0:00:18.732000
JPN,ENU,jpneng2510e,HREF_test.ja-en.en.txt,180,まずＫｄＶ方程式のソリトン解について説明し，次にｓｉｎｅ‐Ｇｏｒｄｏｎ方程式や非線形Ｓｃｈｒｏｅｄｉｎｇｅｒ方程式のブリーザ解や２キンク解やエンベロープ・ソリトンについて述べた。,76,2021-05-14 09:03:10.623000,2021-05-14 09:03:21.184000,0:00:10.561000
JPN,ENU,jpneng2511c,HREF_test.ja-en.en.txt,181,１次元非調和ポテンシャルから導かれる格子方程式の，空間局在モード解の性質を明らかにした。,73,2021-05-14 21:08:10.343000,2021-05-14 21:08:21.296000,0:00:10.953000
JPN,ENU,jpneng2513c,HREF_test.ja-en.en.txt,182,多次元格子においても，定常局在モードが存在すると予想した,79,2021-05-17 01:40:06.174000,2021-05-17 01:40:16.571000,0:00:10.397000
JPN,ENU,jpneng2513a,HREF_test.ja-en.en.txt,183,動的平衡表面形態はアニーリング条件と基板のミスカット方向に依存した。,49,2021-05-17 06:56:27.879000,2021-05-17 06:56:35.644000,0:00:07.765000
