Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25129,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,99,１９８７年初頭にイットリウムと銅の酸化物の高温超伝導の実験が報告されて世界的な研究競争が始まり，特に日本に遅れないように国を挙げての推進政策が取られた。,71,2021-05-15 22:13:50.439000,2021-05-15 22:30:32.084000,0:16:41.645000
JPN,ENU,jpneng25141,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,100,レーガン大統領の演説で産官学の開発体制の助成策が提唱され，具体的な立法・行政措置が取られ，５件の強化法案が提案された。,80,2021-05-19 02:26:26.529000,2021-05-19 02:28:13.074000,0:01:46.545000
JPN,ENU,jpneng25138,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,101,連邦研究開発機関の体制として，国防総省（１１５０万ドル），連邦エネルギー省（１０００万ドル），全米科学財団（６６０万ドル），航空宇宙局（７５万ドル），商務省（１５万ドル）の予算が組まれた［１９８８．１］,21,2021-05-15 19:47:01.591000,2021-05-15 19:47:08.342000,0:00:06.751000
JPN,ENU,jpneng25133,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,102,世界及び国内の需給動向を概観し，各社代表グレードの分類，位置付けを行った。,76,2021-05-15 03:29:52.285000,2021-05-15 03:30:13.812000,0:00:21.527000
JPN,ENU,jpneng2513c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,103,成形加工技術における最近の動向として，特性を活かすための金型設計を含めた成形法及びウェルド強度を改良する成形法について述べた。,75,2021-05-17 06:03:58.836000,2021-05-17 06:04:06.243000,0:00:07.407000
JPN,ENU,jpneng2512a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,104,応用について，射出成形品及び押出成形品各分野とポリマアロイでの動向と展望を述べた。,64,2021-05-15 12:24:54.182000,2021-05-15 12:26:33.989000,0:01:39.807000
JPN,ENU,jpneng25124,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,105,リサイクルに関する最近の話題を紹介した,99,2021-05-13 23:17:41.229000,2021-05-13 23:17:47.258000,0:00:06.029000
JPN,ENU,jpneng25114,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,106,銀被覆ビスマス系６１芯高温超電導線６００ｍおよび１２００ｍを用いて，内径４０ｍｍのパンケーキコイルを作った。,45,2021-05-15 17:05:12.895000,2021-05-15 17:05:58.189000,0:00:45.294000
JPN,ENU,jpneng2511b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,107,いずれもＧＭ冷凍機により冷却した。,80,2021-05-18 02:30:53.302000,2021-05-18 02:30:57.910000,0:00:04.608000
JPN,ENU,jpneng25124,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,108,１．０Ｔコイルは１００時間の連続運転に成功した。,99,2021-05-13 23:16:13.145000,2021-05-13 23:16:16.430000,0:00:03.285000
JPN,ENU,jpneng25127,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,109,後者のコイルは液体ヘリウム中で２．２Ｔを出した。,100,2021-05-14 19:52:23.014000,2021-05-14 19:52:28.346000,0:00:05.332000
JPN,ENU,jpneng25131,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,110,６４Ｋでも０．５６Ｔを出している,99,2021-05-14 17:35:24.996000,2021-05-14 17:35:30.710000,0:00:05.714000
JPN,ENU,jpneng25106,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,111,ホログラムの量産化の次はフルカラー化であろう。,88,2021-05-14 20:31:50.742000,2021-05-14 20:31:55.370000,0:00:04.628000
JPN,ENU,jpneng25135,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,112,標記ホログラムは，ホログラムを安価で量産する道を開いもので，ＤＭＰ‐１２８フォトポリマを記録感光材料とするポリマ系ボリュームホログラムである。,75,2021-05-15 15:54:13.641000,2021-05-15 15:54:46.137000,0:00:32.496000
JPN,ENU,jpneng25141,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,113,このホログラムは白色散乱光下で明るいはっきりとした画像を再生する特徴を持ち，化学処理プロセス技術から将来高付加価値を持つ。,80,2021-05-19 02:42:41.446000,2021-05-19 02:42:53.008000,0:00:11.562000
JPN,ENU,jpneng25110,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,114,フォトポリマーの特性と記録プロセスを解説した,75,2021-05-14 18:06:55.031000,2021-05-14 18:08:12.153000,0:01:17.122000
JPN,ENU,jpneng25102,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,115,光伝導測定法としてパルスレーザを用いた飛行時間法を用いた。,81,2021-05-14 12:55:28.909000,2021-05-14 12:55:39.842000,0:00:10.933000
JPN,ENU,jpneng25119,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,116,アントラセン結晶を透明電極ではさみ，片面から光を入射し，表面付近で生成した電荷キャリヤが外部電場によって移動することによる電流を観測した。,64,2021-05-17 20:57:51.600000,2021-05-17 20:58:02.120000,0:00:10.520000
JPN,ENU,jpneng25121,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,117,４２０ｎｍの光により光強度の２次に比例した光電流信号が発生する。,90,2021-05-15 05:25:41.634000,2021-05-15 05:25:49.895000,0:00:08.261000
JPN,ENU,jpneng25105,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,118,励起光強度依存性の詳細解析により，光イオン化によるものと判断した,48,2021-05-14 09:46:51.471000,2021-05-14 09:47:11.496000,0:00:20.025000
JPN,ENU,jpneng25111,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,120,データベース管理システム，解析ツール，出力用ツールには，市販のシステムを採用し，システムの移植性，保守性を高めた。,68,2021-05-15 00:15:17.083000,2021-05-15 00:15:28.203000,0:00:11.120000
JPN,ENU,jpneng25102,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,121,材料開発とデータシステムの改良とは並行して進められると考え，鮮度の高いデータの流通，データの質の向上，その場限りのモデルの導出，それぞれの時点でのデータを反映した材料設計用ツールの創出に着目したシステムを開発した。,52,2021-05-14 11:45:23.817000,2021-05-14 11:47:14.216000,0:01:50.399000
JPN,ENU,jpneng2510b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,122,材料開発における発想支援のためには，ユーザの側の操作が重要であるため，原子レベルでの物質操作のためのインターフェイスを開発した［１９９４．８］,86,2021-05-17 02:32:38.246000,2021-05-17 02:32:48.428000,0:00:10.182000
JPN,ENU,jpneng2514a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,123,光線一致に基づく定常波の幾何光学的理論を展開した。,76,2021-05-18 00:38:27.032000,2021-05-18 00:39:39.822000,0:01:12.790000
JPN,ENU,jpneng25102,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,124,この種の光線は，波面法線光線と呼ぶことができる。,69,2021-05-14 11:17:49.526000,2021-05-14 11:21:08.976000,0:03:19.450000
JPN,ENU,jpneng25135,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,125,基本概念を説明するため，平面境界における円筒波の反射・屈折の問題を取り上げた。,88,2021-05-15 16:19:23.834000,2021-05-15 16:19:29.621000,0:00:05.787000
JPN,ENU,jpneng25147,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,126,波動の入射角，反射角の満足する不等式を波面法線光線の原理により導出した。,77,2021-05-16 19:40:29.595000,2021-05-16 19:40:32.398000,0:00:02.803000
JPN,ENU,jpneng2513c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,127,また，屈折に関するＳｎｅｌｌの法則の新しい表現形式について述べた,71,2021-05-17 07:21:39.459000,2021-05-17 07:22:24.155000,0:00:44.696000
JPN,ENU,jpneng25138,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,128,化学的世界像を築くための最重要概念であり，その歴史的経緯を述べる。,90,2021-05-15 19:49:22.513000,2021-05-15 19:49:27.837000,0:00:05.324000
JPN,ENU,jpneng25127,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,129,１７世紀，燃焼を説明した質量保存則に端を発し，定比例の法則（１７９９），原子仮説（１８０３），倍数比例の法則，気体反応の法則（１８０８）へと進んだ。,4,2021-05-14 19:36:22.827000,2021-05-14 19:36:51.357000,0:00:28.530000
JPN,ENU,jpneng2511c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,130,Ａｖｏｇａｄｒｏの仮説（１８１１）は，以後の発展に貢献した。,23,2021-05-14 20:59:21.168000,2021-05-14 20:59:54.824000,0:00:33.656000
JPN,ENU,jpneng25117,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,131,また，Ｆａｒａｄａｙの法則（１８３４）はイオンを認知し，同位元素の研究へ道を開いた。,77,2021-05-18 03:19:09.430000,2021-05-18 03:19:20.213000,0:00:10.783000
JPN,ENU,jpneng2513c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,132,原子量の単位表記の問題にも言及する,79,2021-05-17 07:25:11.321000,2021-05-17 07:25:20.376000,0:00:09.055000
JPN,ENU,jpneng2512c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,133,材料製造プロセスでは，物質の融解・凝固・急冷などの熱的現象を，精密に制御することが必要である。,98,2021-05-16 01:00:27.146000,2021-05-16 01:00:44.683000,0:00:17.537000
JPN,ENU,jpneng2510f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,134,流体の遷臨界過程における伝熱機構を解明した。,78,2021-05-14 01:08:24.114000,2021-05-14 01:09:01.785000,0:00:37.671000
JPN,ENU,jpneng2513d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,135,臨界点近傍の流体の巨視的な伝熱特性を，実験及び数値解析によって明らかにした。,77,2021-05-19 04:00:17.317000,2021-05-19 04:00:22.535000,0:00:05.218000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,136,超急速過渡現象を微視的に解明するために，分子動力学の手法を用いた大規模数値解析により，温度・圧力変化に伴う分子クラスタの形成についても検討した［１９９４．３］,89,2021-05-16 13:40:22.697000,2021-05-16 13:40:52.837000,0:00:30.140000
JPN,ENU,jpneng2513f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,137,プラズマＣＶＤによる粒子のコーティングのための標題の開発をのべた。,94,2021-05-16 13:41:14.941000,2021-05-16 13:41:51.056000,0:00:36.115000
JPN,ENU,jpneng25123,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,138,この形式の反応器の特性の研究にメタンコンバージョンを用いた。,81,2021-05-19 22:46:51.340000,2021-05-19 22:47:04.564000,0:00:13.224000
JPN,ENU,jpneng2513f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,139,直流プラズマジェットの側面からの反応性ガスの導入はプラズマ安定性を変えず，ガスは粒子があっても効率よく活性化した。,70,2021-05-16 14:53:15.621000,2021-05-16 14:53:32.305000,0:00:16.684000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,140,過剰水素の存在で粒子は炭素生成を促進し，流動粒子上へのプラズマＣＶＤの可能性を示した［１９９４．３］,98,2021-05-15 07:58:59.955000,2021-05-15 07:59:10.939000,0:00:10.984000
JPN,ENU,jpneng2513a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,141,レーザ核融合用に，中空球内に均一な燃料層からなるクライオターゲットを形成するための，極低密度プラスチックフォームに液体燃料を浸透させる技術開発について述べた。,49,2021-05-17 06:44:29.142000,2021-05-17 06:44:45.376000,0:00:16.234000
JPN,ENU,jpneng25146,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,142,フォーム状中空球は密度整合エマルジョン法で製作した。,65,2021-05-16 18:50:33.670000,2021-05-16 18:50:40.225000,0:00:06.555000
JPN,ENU,jpneng2510a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,143,外側には低密度のアブレータ層を形成した。,82,2021-05-18 23:34:10.940000,2021-05-18 23:34:16.657000,0:00:05.717000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,144,加工精度はＳＥＭ・干渉計測で，機械的強度は引っ張り応力測定で求めた。,97,2021-05-16 03:39:49.026000,2021-05-16 03:39:58.249000,0:00:09.223000
JPN,ENU,jpneng25125,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,145,９８％以上の真球性・膜厚一様性，０．２μｍ以下の平滑性を実現した,74,2021-05-15 01:41:11.712000,2021-05-15 01:41:26.481000,0:00:14.769000
JPN,ENU,jpneng25118,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,146,以前報告した薄膜のａｓ‐ｇｒｏｗｎ状態での伝導特性を述べ，現在得られているａｓ‐ｇｒｏｗｎで超伝導度を示す薄膜との相違について検討した。,99,2021-05-13 22:28:50.050000,2021-05-13 22:28:53.445000,0:00:03.395000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,147,薄膜の特性評価は，直流４端子法により温度抵抗特性を，Ｘ線回折により結晶構造の同定を行った。,64,2021-05-15 08:11:09.877000,2021-05-15 08:11:27.359000,0:00:17.482000
JPN,ENU,jpneng25130,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,148,二種類の異なった作製条件において，ａｓ‐ｇｒｏｗｎＢｉＳｒＣａＣｕＯ薄膜を作製した。,99,2021-05-14 15:29:25.415000,2021-05-14 15:29:33.237000,0:00:07.822000
JPN,ENU,jpneng2513a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,149,ともにｃ軸長がＢｉ２２１２相に対応するｃ軸配向膜であった。,58,2021-05-17 06:53:27.390000,2021-05-17 06:53:36.810000,0:00:09.420000
JPN,ENU,jpneng2510b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,150,しかし，作製条件により半導体的温度抵抗特性を示すものと，超伝導特性を示すものが存在した,80,2021-05-17 02:40:50.253000,2021-05-17 02:40:54.389000,0:00:04.136000
JPN,ENU,jpneng25103,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,151,高Ｒｅｙｎｏｌｄｓ数の壁面乱流について，半経験的なパラメータを用いずに乱流特性を評価するための定式化と数値解析を行った。,25,2021-05-14 07:56:05.161000,2021-05-14 07:56:15.120000,0:00:09.959000
JPN,ENU,jpneng25114,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,152,この方法では乱流変動方程式に含まれる２点相関を各点に対応する変数に分離する。,84,2021-05-15 16:31:05.791000,2021-05-15 16:31:28.610000,0:00:22.819000
JPN,ENU,jpneng2514b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,153,これにより得られる支配方程式は壁面乱流のようなせん断乱流にも有用である。,77,2021-05-17 07:34:08.012000,2021-05-17 07:34:13.566000,0:00:05.554000
JPN,ENU,jpneng25126,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,154,その解の例を示した,100,2021-05-17 19:33:28.340000,2021-05-17 19:33:32.659000,0:00:04.319000
JPN,ENU,jpneng25109,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,155,噴霧の分裂機構を明らかにするために，単孔ホールノズルから連続噴射した水の高圧定常噴霧を解析した。,88,2021-05-14 17:53:41.494000,2021-05-14 17:54:02.815000,0:00:21.321000
JPN,ENU,jpneng2511e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,156,位相ドップラ（ＰＤＰＡ）法でノズルから距離１００ｍｍ毎に５００ｍｍまでの各点で一回当り捕捉粒子数５０００個を測定した。,25,2021-05-18 01:47:31.534000,2021-05-18 01:49:09.795000,0:01:38.261000
JPN,ENU,jpneng25108,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,157,粒子を計測し，測定体積中に入ってくる粒子の個々のデータを生データモードで流入時刻と共に全て記録した。,59,2021-05-14 15:39:40.823000,2021-05-14 15:39:53.556000,0:00:12.733000
JPN,ENU,jpneng25119,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,158,ノズルから遠ざかると液塊や大粒径粒子の分裂が進み，５００ｍｍでは各種の変化が小さくなった,99,2021-05-17 23:16:55.417000,2021-05-17 23:17:06.948000,0:00:11.531000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,159,Ａｌを含まないＩｎＧａＰ／ＩｎＧａＡｓＰ材料を用いた光ファイバ増幅器用の０．９８μｍバンド励起光源としての埋込みヘテロ構造歪量子井戸レーザを開発した。,3,2021-05-16 02:52:46.899000,2021-05-16 02:53:01.977000,0:00:15.078000
JPN,ENU,jpneng2510e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,162,２０００ｈｒの安定動作を確認した,48,2021-05-14 18:02:15.591000,2021-05-14 18:02:24.245000,0:00:08.654000
JPN,ENU,jpneng25142,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,163,粒子凝集の標記特性への影響を実験と解析で比較した。,100,2021-05-17 01:36:35.568000,2021-05-17 01:36:45.956000,0:00:10.388000
JPN,ENU,jpneng25122,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,164,水平円管閉回路に磁性流体を満たし，外部に加熱器と電磁場を設け，流速・温度差・圧力差検出端を挿入した。,76,2021-05-17 23:34:08.256000,2021-05-17 23:34:42.922000,0:00:34.666000
