Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25102,Online-B_test.enu.txt,115,光伝導測定法としてパルスレーザを用いた飛行時間法を用いた。,81,2021-05-14 11:33:59.476000,2021-05-14 11:34:27.546000,0:00:28.070000
JPN,ENU,jpneng25119,Online-B_test.enu.txt,116,アントラセン結晶を透明電極ではさみ，片面から光を入射し，表面付近で生成した電荷キャリヤが外部電場によって移動することによる電流を観測した。,99,2021-05-17 23:18:14.068000,2021-05-17 23:18:25.085000,0:00:11.017000
JPN,ENU,jpneng25121,Online-B_test.enu.txt,117,４２０ｎｍの光により光強度の２次に比例した光電流信号が発生する。,81,2021-05-15 05:15:11.847000,2021-05-15 05:15:22.172000,0:00:10.325000
JPN,ENU,jpneng25105,Online-B_test.enu.txt,118,励起光強度依存性の詳細解析により，光イオン化によるものと判断した,66,2021-05-14 10:50:23.408000,2021-05-14 10:50:37.887000,0:00:14.479000
JPN,ENU,jpneng25111,Online-B_test.enu.txt,120,データベース管理システム，解析ツール，出力用ツールには，市販のシステムを採用し，システムの移植性，保守性を高めた。,87,2021-05-15 00:19:12.973000,2021-05-15 00:19:23.115000,0:00:10.142000
JPN,ENU,jpneng25102,Online-B_test.enu.txt,121,材料開発とデータシステムの改良とは並行して進められると考え，鮮度の高いデータの流通，データの質の向上，その場限りのモデルの導出，それぞれの時点でのデータを反映した材料設計用ツールの創出に着目したシステムを開発した。,68,2021-05-14 12:53:38.319000,2021-05-14 12:55:00.219000,0:01:21.900000
JPN,ENU,jpneng2510b,Online-B_test.enu.txt,122,材料開発における発想支援のためには，ユーザの側の操作が重要であるため，原子レベルでの物質操作のためのインターフェイスを開発した［１９９４．８］,85,2021-05-17 02:40:33.780000,2021-05-17 02:40:39.415000,0:00:05.635000
JPN,ENU,jpneng2514a,Online-B_test.enu.txt,123,光線一致に基づく定常波の幾何光学的理論を展開した。,96,2021-05-18 00:49:26.042000,2021-05-18 00:49:34.678000,0:00:08.636000
JPN,ENU,jpneng25102,Online-B_test.enu.txt,124,この種の光線は，波面法線光線と呼ぶことができる。,75,2021-05-14 12:52:51.297000,2021-05-14 12:53:36.350000,0:00:45.053000
JPN,ENU,jpneng25135,Online-B_test.enu.txt,125,基本概念を説明するため，平面境界における円筒波の反射・屈折の問題を取り上げた。,89,2021-05-15 16:18:28.299000,2021-05-15 16:19:21.634000,0:00:53.335000
JPN,ENU,jpneng25147,Online-B_test.enu.txt,126,波動の入射角，反射角の満足する不等式を波面法線光線の原理により導出した。,99,2021-05-16 19:38:17.946000,2021-05-16 19:38:23.610000,0:00:05.664000
JPN,ENU,jpneng2513c,Online-B_test.enu.txt,127,また，屈折に関するＳｎｅｌｌの法則の新しい表現形式について述べた,74,2021-05-17 07:28:24.915000,2021-05-17 07:28:30.084000,0:00:05.169000
JPN,ENU,jpneng25138,Online-B_test.enu.txt,128,化学的世界像を築くための最重要概念であり，その歴史的経緯を述べる。,89,2021-05-15 19:46:04.667000,2021-05-15 19:46:09.186000,0:00:04.519000
JPN,ENU,jpneng25127,Online-B_test.enu.txt,129,１７世紀，燃焼を説明した質量保存則に端を発し，定比例の法則（１７９９），原子仮説（１８０３），倍数比例の法則，気体反応の法則（１８０８）へと進んだ。,99,2021-05-14 19:40:20.068000,2021-05-14 19:40:36.354000,0:00:16.286000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,130,Ａｖｏｇａｄｒｏの仮説（１８１１）は，以後の発展に貢献した。,99,2021-05-14 21:03:14.826000,2021-05-14 21:03:33.461000,0:00:18.635000
JPN,ENU,jpneng25117,Online-B_test.enu.txt,131,また，Ｆａｒａｄａｙの法則（１８３４）はイオンを認知し，同位元素の研究へ道を開いた。,76,2021-05-18 03:36:46.006000,2021-05-18 03:36:55.617000,0:00:09.611000
JPN,ENU,jpneng2513c,Online-B_test.enu.txt,132,原子量の単位表記の問題にも言及する,81,2021-05-17 08:41:01.367000,2021-05-17 08:41:03.702000,0:00:02.335000
JPN,ENU,jpneng2512c,Online-B_test.enu.txt,133,材料製造プロセスでは，物質の融解・凝固・急冷などの熱的現象を，精密に制御することが必要である。,97,2021-05-16 01:25:27.824000,2021-05-16 01:25:44.379000,0:00:16.555000
JPN,ENU,jpneng2510f,Online-B_test.enu.txt,134,流体の遷臨界過程における伝熱機構を解明した。,84,2021-05-14 01:23:53.985000,2021-05-14 01:23:58.648000,0:00:04.663000
JPN,ENU,jpneng2513d,Online-B_test.enu.txt,135,臨界点近傍の流体の巨視的な伝熱特性を，実験及び数値解析によって明らかにした。,88,2021-05-19 03:58:04.443000,2021-05-19 03:58:20.306000,0:00:15.863000
JPN,ENU,jpneng2510c,Online-B_test.enu.txt,136,超急速過渡現象を微視的に解明するために，分子動力学の手法を用いた大規模数値解析により，温度・圧力変化に伴う分子クラスタの形成についても検討した［１９９４．３］,98,2021-05-16 13:36:42.314000,2021-05-16 13:37:43.398000,0:01:01.084000
JPN,ENU,jpneng2513f,Online-B_test.enu.txt,137,プラズマＣＶＤによる粒子のコーティングのための標題の開発をのべた。,85,2021-05-16 11:30:56.649000,2021-05-16 11:32:12.734000,0:01:16.085000
JPN,ENU,jpneng25123,Online-B_test.enu.txt,138,この形式の反応器の特性の研究にメタンコンバージョンを用いた。,82,2021-05-19 22:45:33.164000,2021-05-19 22:45:45.817000,0:00:12.653000
JPN,ENU,jpneng25140,Online-B_test.enu.txt,139,直流プラズマジェットの側面からの反応性ガスの導入はプラズマ安定性を変えず，ガスは粒子があっても効率よく活性化した。,96,2021-05-16 02:40:44.748000,2021-05-16 02:43:13.067000,0:02:28.319000
JPN,ENU,jpneng25112,Online-B_test.enu.txt,140,過剰水素の存在で粒子は炭素生成を促進し，流動粒子上へのプラズマＣＶＤの可能性を示した［１９９４．３］,98,2021-05-15 07:59:12.875000,2021-05-15 07:59:36.653000,0:00:23.778000
JPN,ENU,jpneng2513a,Online-B_test.enu.txt,141,レーザ核融合用に，中空球内に均一な燃料層からなるクライオターゲットを形成するための，極低密度プラスチックフォームに液体燃料を浸透させる技術開発について述べた。,39,2021-05-17 06:40:54.205000,2021-05-17 06:41:05.279000,0:00:11.074000
JPN,ENU,jpneng25146,Online-B_test.enu.txt,142,フォーム状中空球は密度整合エマルジョン法で製作した。,95,2021-05-16 18:48:13.076000,2021-05-16 18:48:33.872000,0:00:20.796000
JPN,ENU,jpneng2510a,Online-B_test.enu.txt,143,外側には低密度のアブレータ層を形成した。,83,2021-05-18 23:34:58.750000,2021-05-18 23:35:04.314000,0:00:05.564000
JPN,ENU,jpneng25140,Online-B_test.enu.txt,144,加工精度はＳＥＭ・干渉計測で，機械的強度は引っ張り応力測定で求めた。,99,2021-05-16 03:33:48.171000,2021-05-16 03:33:57.081000,0:00:08.910000
JPN,ENU,jpneng25125,Online-B_test.enu.txt,145,９８％以上の真球性・膜厚一様性，０．２μｍ以下の平滑性を実現した,65,2021-05-15 04:24:05.073000,2021-05-15 04:24:14.875000,0:00:09.802000
JPN,ENU,jpneng25118,Online-B_test.enu.txt,146,以前報告した薄膜のａｓ‐ｇｒｏｗｎ状態での伝導特性を述べ，現在得られているａｓ‐ｇｒｏｗｎで超伝導度を示す薄膜との相違について検討した。,51,2021-05-13 22:24:28.751000,2021-05-13 22:24:35.953000,0:00:07.202000
JPN,ENU,jpneng25112,Online-B_test.enu.txt,147,薄膜の特性評価は，直流４端子法により温度抵抗特性を，Ｘ線回折により結晶構造の同定を行った。,98,2021-05-15 08:40:36.910000,2021-05-15 08:40:48.116000,0:00:11.206000
JPN,ENU,jpneng25130,Online-B_test.enu.txt,148,二種類の異なった作製条件において，ａｓ‐ｇｒｏｗｎＢｉＳｒＣａＣｕＯ薄膜を作製した。,99,2021-05-14 15:30:05.507000,2021-05-14 15:30:11.849000,0:00:06.342000
JPN,ENU,jpneng2513a,Online-B_test.enu.txt,149,ともにｃ軸長がＢｉ２２１２相に対応するｃ軸配向膜であった。,54,2021-05-17 06:50:45.477000,2021-05-17 06:50:53.963000,0:00:08.486000
JPN,ENU,jpneng2510b,Online-B_test.enu.txt,150,しかし，作製条件により半導体的温度抵抗特性を示すものと，超伝導特性を示すものが存在した,99,2021-05-17 02:35:20.968000,2021-05-17 02:35:28.906000,0:00:07.938000
JPN,ENU,jpneng25103,Online-B_test.enu.txt,151,高Ｒｅｙｎｏｌｄｓ数の壁面乱流について，半経験的なパラメータを用いずに乱流特性を評価するための定式化と数値解析を行った。,45,2021-05-14 08:02:21.906000,2021-05-14 08:02:34.236000,0:00:12.330000
JPN,ENU,jpneng25114,Online-B_test.enu.txt,152,この方法では乱流変動方程式に含まれる２点相関を各点に対応する変数に分離する。,80,2021-05-15 16:16:36.456000,2021-05-15 16:17:15.739000,0:00:39.283000
JPN,ENU,jpneng2514b,Online-B_test.enu.txt,153,これにより得られる支配方程式は壁面乱流のようなせん断乱流にも有用である。,84,2021-05-17 07:32:26.015000,2021-05-17 07:32:34.602000,0:00:08.587000
JPN,ENU,jpneng25126,Online-B_test.enu.txt,154,その解の例を示した,99,2021-05-17 19:40:35.052000,2021-05-17 19:40:40.345000,0:00:05.293000
JPN,ENU,jpneng25109,Online-B_test.enu.txt,155,噴霧の分裂機構を明らかにするために，単孔ホールノズルから連続噴射した水の高圧定常噴霧を解析した。,29,2021-05-14 17:48:54.729000,2021-05-14 17:50:04.177000,0:01:09.448000
JPN,ENU,jpneng2511e,Online-B_test.enu.txt,156,位相ドップラ（ＰＤＰＡ）法でノズルから距離１００ｍｍ毎に５００ｍｍまでの各点で一回当り捕捉粒子数５０００個を測定した。,96,2021-05-18 01:52:18.619000,2021-05-18 01:52:31.659000,0:00:13.040000
JPN,ENU,jpneng25108,Online-B_test.enu.txt,157,粒子を計測し，測定体積中に入ってくる粒子の個々のデータを生データモードで流入時刻と共に全て記録した。,79,2021-05-14 16:06:38.768000,2021-05-14 16:06:43.149000,0:00:04.381000
JPN,ENU,jpneng25119,Online-B_test.enu.txt,158,ノズルから遠ざかると液塊や大粒径粒子の分裂が進み，５００ｍｍでは各種の変化が小さくなった,83,2021-05-17 21:02:10.129000,2021-05-17 21:03:28.078000,0:01:17.949000
JPN,ENU,jpneng25140,Online-B_test.enu.txt,159,Ａｌを含まないＩｎＧａＰ／ＩｎＧａＡｓＰ材料を用いた光ファイバ増幅器用の０．９８μｍバンド励起光源としての埋込みヘテロ構造歪量子井戸レーザを開発した。,96,2021-05-16 02:04:23.154000,2021-05-16 02:05:59.622000,0:01:36.468000
JPN,ENU,jpneng2510e,Online-B_test.enu.txt,162,２０００ｈｒの安定動作を確認した,53,2021-05-14 18:05:49.402000,2021-05-14 18:05:53.975000,0:00:04.573000
JPN,ENU,jpneng25142,Online-B_test.enu.txt,163,粒子凝集の標記特性への影響を実験と解析で比較した。,100,2021-05-17 15:22:47.070000,2021-05-17 15:22:52.187000,0:00:05.117000
JPN,ENU,jpneng25122,Online-B_test.enu.txt,164,水平円管閉回路に磁性流体を満たし，外部に加熱器と電磁場を設け，流速・温度差・圧力差検出端を挿入した。,81,2021-05-17 23:47:17.275000,2021-05-17 23:47:21.090000,0:00:03.815000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,165,磁場は管軸に直角か平行逆方向に加えた。,100,2021-05-17 05:06:38.540000,2021-05-17 05:06:44.570000,0:00:06.030000
JPN,ENU,jpneng2512e,Online-B_test.enu.txt,166,磁場入口と出口の温度差により生ずる磁性流体の圧力差と流速を測定した。,80,2021-05-19 02:48:37.632000,2021-05-19 02:48:44.978000,0:00:07.346000
JPN,ENU,jpneng25124,Online-B_test.enu.txt,167,他方，球状粒子が凝集して長楕円体群となるとする理論から，粘度増加と圧力差の計算式を導いた。,99,2021-05-13 23:24:09.141000,2021-05-13 23:24:16.954000,0:00:07.813000
JPN,ENU,jpneng25108,Online-B_test.enu.txt,168,磁場方向や凝集数が温度差‐圧力差に及ぼす影響を図示した,64,2021-05-14 15:46:33.010000,2021-05-14 15:46:54.542000,0:00:21.532000
JPN,ENU,jpneng2511b,Online-B_test.enu.txt,169,重機械工業における振動と温度に関する標記計測技術を解説した。,76,2021-05-18 02:09:53.815000,2021-05-18 02:10:09.682000,0:00:15.867000
JPN,ENU,jpneng2512c,Online-B_test.enu.txt,170,タービン翼の無線テレメータによる歪計測はスリップリングが不要であり温度は光パイロメータで，また翼とケーシングのクリアランスは光ファイバーレーザで非接触測定ができる。,87,2021-05-16 00:51:27.326000,2021-05-16 00:53:33.207000,0:02:05.881000
JPN,ENU,jpneng2511f,Online-B_test.enu.txt,171,熱交換器の細管支え部の磨耗はレーザ変位計と歪ゲージ式力センサの計測値から計算する。,96,2021-05-14 19:27:01.200000,2021-05-14 19:27:11.058000,0:00:09.858000
JPN,ENU,jpneng25124,Online-B_test.enu.txt,172,レーザＤｏｐｐｌｅｒ振動計は高分解能で振動測定に利用される。,99,2021-05-13 23:21:18.215000,2021-05-13 23:21:23.535000,0:00:05.320000
JPN,ENU,jpneng25105,Online-B_test.enu.txt,173,放射熱を利用する赤外線応用計測が応力解析に役立っている,87,2021-05-14 09:47:30.105000,2021-05-14 09:48:01.864000,0:00:31.759000
JPN,ENU,jpneng25119,Online-B_test.enu.txt,174,黒鉛表面からの酸素ガス分子の散乱を分子動力学法でシミュレーションした。,80,2021-05-17 17:39:29.236000,2021-05-17 17:43:35.410000,0:04:06.174000
JPN,ENU,jpneng25143,Online-B_test.enu.txt,175,実験は，ＵＨＶ室でのきれいな黒鉛表面への，Ｏ２の超音速分子ビームの散乱によって行った。,100,2021-05-17 16:02:09.449000,2021-05-17 16:02:19.598000,0:00:10.149000
JPN,ENU,jpneng25130,Online-B_test.enu.txt,176,散乱Ｏ２の角度分布の両者の結果はよく一致した。,99,2021-05-14 15:42:19.824000,2021-05-14 15:42:33.191000,0:00:13.367000
JPN,ENU,jpneng2512c,Online-B_test.enu.txt,178,回転エネルギーの損失は最初の回転エネルギーによって最も影響を受けるが，エネルギー伝達も重要な要因であることなどがわかった,91,2021-05-16 01:20:17.191000,2021-05-16 01:20:26.773000,0:00:09.582000
JPN,ENU,jpneng25125,Online-B_test.enu.txt,179,格子力学における非線形波動と，格子の非線形性がもたらす局在モードに関する話題を紹介した。,66,2021-05-15 04:22:44.208000,2021-05-15 04:22:55.249000,0:00:11.041000
JPN,ENU,jpneng2510e,Online-B_test.enu.txt,180,まずＫｄＶ方程式のソリトン解について説明し，次にｓｉｎｅ‐Ｇｏｒｄｏｎ方程式や非線形Ｓｃｈｒｏｅｄｉｎｇｅｒ方程式のブリーザ解や２キンク解やエンベロープ・ソリトンについて述べた。,63,2021-05-14 08:48:43.116000,2021-05-14 08:48:57.509000,0:00:14.393000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,181,１次元非調和ポテンシャルから導かれる格子方程式の，空間局在モード解の性質を明らかにした。,76,2021-05-14 20:52:41.172000,2021-05-14 20:53:11.567000,0:00:30.395000
JPN,ENU,jpneng2513c,Online-B_test.enu.txt,182,多次元格子においても，定常局在モードが存在すると予想した,74,2021-05-17 06:13:07.487000,2021-05-17 06:13:15.330000,0:00:07.843000
JPN,ENU,jpneng2513a,Online-B_test.enu.txt,183,動的平衡表面形態はアニーリング条件と基板のミスカット方向に依存した。,37,2021-05-17 07:04:10.143000,2021-05-17 07:04:17.897000,0:00:07.754000
JPN,ENU,jpneng25147,Online-B_test.enu.txt,184,研究したアニーリング条件と基板はＭＯＣＶＤエピタキシャル成長が実行される普通の条件の多くを含んだ。,99,2021-05-16 20:00:12.370000,2021-05-16 20:00:21.605000,0:00:09.235000
