Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25102,Online-A_test.enu.txt,115,光伝導測定法としてパルスレーザを用いた飛行時間法を用いた。,74,2021-05-14 11:01:34.048000,2021-05-14 11:05:55.250000,0:04:21.202000
JPN,ENU,jpneng25119,Online-A_test.enu.txt,116,アントラセン結晶を透明電極ではさみ，片面から光を入射し，表面付近で生成した電荷キャリヤが外部電場によって移動することによる電流を観測した。,78,2021-05-17 21:05:52.499000,2021-05-17 21:06:43.617000,0:00:51.118000
JPN,ENU,jpneng25121,Online-A_test.enu.txt,117,４２０ｎｍの光により光強度の２次に比例した光電流信号が発生する。,66,2021-05-15 05:07:15.975000,2021-05-15 05:07:38.331000,0:00:22.356000
JPN,ENU,jpneng25105,Online-A_test.enu.txt,118,励起光強度依存性の詳細解析により，光イオン化によるものと判断した,64,2021-05-14 10:45:02.709000,2021-05-14 10:45:14.123000,0:00:11.414000
JPN,ENU,jpneng25111,Online-A_test.enu.txt,120,データベース管理システム，解析ツール，出力用ツールには，市販のシステムを採用し，システムの移植性，保守性を高めた。,80,2021-05-15 00:27:36.700000,2021-05-15 00:27:46.484000,0:00:09.784000
JPN,ENU,jpneng25102,Online-A_test.enu.txt,121,材料開発とデータシステムの改良とは並行して進められると考え，鮮度の高いデータの流通，データの質の向上，その場限りのモデルの導出，それぞれの時点でのデータを反映した材料設計用ツールの創出に着目したシステムを開発した。,55,2021-05-14 10:57:44.723000,2021-05-14 11:00:00.610000,0:02:15.887000
JPN,ENU,jpneng2510b,Online-A_test.enu.txt,122,材料開発における発想支援のためには，ユーザの側の操作が重要であるため，原子レベルでの物質操作のためのインターフェイスを開発した［１９９４．８］,56,2021-05-17 02:30:55.473000,2021-05-17 02:31:07,0:00:11.527000
JPN,ENU,jpneng2514a,Online-A_test.enu.txt,123,光線一致に基づく定常波の幾何光学的理論を展開した。,52,2021-05-18 00:23:37.955000,2021-05-18 00:24:00.511000,0:00:22.556000
JPN,ENU,jpneng25102,Online-A_test.enu.txt,124,この種の光線は，波面法線光線と呼ぶことができる。,57,2021-05-14 11:11:02.177000,2021-05-14 11:14:11.563000,0:03:09.386000
JPN,ENU,jpneng25135,Online-A_test.enu.txt,125,基本概念を説明するため，平面境界における円筒波の反射・屈折の問題を取り上げた。,94,2021-05-15 16:09:38.354000,2021-05-15 16:09:47.560000,0:00:09.206000
JPN,ENU,jpneng25147,Online-A_test.enu.txt,126,波動の入射角，反射角の満足する不等式を波面法線光線の原理により導出した。,99,2021-05-16 19:36:05.640000,2021-05-16 19:36:14.405000,0:00:08.765000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,127,また，屈折に関するＳｎｅｌｌの法則の新しい表現形式について述べた,24,2021-05-17 07:23:41.945000,2021-05-17 07:23:46.059000,0:00:04.114000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,128,化学的世界像を築くための最重要概念であり，その歴史的経緯を述べる。,95,2021-05-15 19:43:23.468000,2021-05-15 19:43:28.592000,0:00:05.124000
JPN,ENU,jpneng25127,Online-A_test.enu.txt,129,１７世紀，燃焼を説明した質量保存則に端を発し，定比例の法則（１７９９），原子仮説（１８０３），倍数比例の法則，気体反応の法則（１８０８）へと進んだ。,52,2021-05-14 19:37:35.809000,2021-05-14 19:37:48.572000,0:00:12.763000
JPN,ENU,jpneng2511c,Online-A_test.enu.txt,130,Ａｖｏｇａｄｒｏの仮説（１８１１）は，以後の発展に貢献した。,92,2021-05-14 21:20:50.408000,2021-05-14 21:20:56.760000,0:00:06.352000
JPN,ENU,jpneng25117,Online-A_test.enu.txt,131,また，Ｆａｒａｄａｙの法則（１８３４）はイオンを認知し，同位元素の研究へ道を開いた。,71,2021-05-18 03:18:52.206000,2021-05-18 03:19:07.517000,0:00:15.311000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,132,原子量の単位表記の問題にも言及する,82,2021-05-17 08:39:58.903000,2021-05-17 08:40:02.559000,0:00:03.656000
JPN,ENU,jpneng2512c,Online-A_test.enu.txt,133,材料製造プロセスでは，物質の融解・凝固・急冷などの熱的現象を，精密に制御することが必要である。,85,2021-05-16 01:06:29.337000,2021-05-16 01:07:11.253000,0:00:41.916000
JPN,ENU,jpneng2510f,Online-A_test.enu.txt,134,流体の遷臨界過程における伝熱機構を解明した。,81,2021-05-14 01:29:46.920000,2021-05-14 01:29:51.187000,0:00:04.267000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,135,臨界点近傍の流体の巨視的な伝熱特性を，実験及び数値解析によって明らかにした。,80,2021-05-19 03:34:05.756000,2021-05-19 03:35:29.306000,0:01:23.550000
JPN,ENU,jpneng2510c,Online-A_test.enu.txt,136,超急速過渡現象を微視的に解明するために，分子動力学の手法を用いた大規模数値解析により，温度・圧力変化に伴う分子クラスタの形成についても検討した［１９９４．３］,98,2021-05-16 00:58:51.069000,2021-05-16 01:02:10.494000,0:03:19.425000
JPN,ENU,jpneng2513f,Online-A_test.enu.txt,137,プラズマＣＶＤによる粒子のコーティングのための標題の開発をのべた。,57,2021-05-16 13:14:28.241000,2021-05-16 13:14:47.883000,0:00:19.642000
JPN,ENU,jpneng25123,Online-A_test.enu.txt,138,この形式の反応器の特性の研究にメタンコンバージョンを用いた。,78,2021-05-19 22:32:13.017000,2021-05-19 22:32:20.366000,0:00:07.349000
JPN,ENU,jpneng2513f,Online-A_test.enu.txt,139,直流プラズマジェットの側面からの反応性ガスの導入はプラズマ安定性を変えず，ガスは粒子があっても効率よく活性化した。,80,2021-05-16 12:10:40.301000,2021-05-16 12:12:52.852000,0:02:12.551000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,140,過剰水素の存在で粒子は炭素生成を促進し，流動粒子上へのプラズマＣＶＤの可能性を示した［１９９４．３］,98,2021-05-15 07:43:15.952000,2021-05-15 07:43:30.957000,0:00:15.005000
JPN,ENU,jpneng2513a,Online-A_test.enu.txt,141,レーザ核融合用に，中空球内に均一な燃料層からなるクライオターゲットを形成するための，極低密度プラスチックフォームに液体燃料を浸透させる技術開発について述べた。,64,2021-05-17 05:30:55.990000,2021-05-17 05:31:35.835000,0:00:39.845000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,142,フォーム状中空球は密度整合エマルジョン法で製作した。,63,2021-05-16 18:43:06.025000,2021-05-16 18:43:14.898000,0:00:08.873000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,143,外側には低密度のアブレータ層を形成した。,82,2021-05-18 23:32:56.338000,2021-05-18 23:33:02.223000,0:00:05.885000
JPN,ENU,jpneng25140,Online-A_test.enu.txt,144,加工精度はＳＥＭ・干渉計測で，機械的強度は引っ張り応力測定で求めた。,50,2021-05-16 03:36:04.592000,2021-05-16 03:36:15.538000,0:00:10.946000
JPN,ENU,jpneng25125,Online-A_test.enu.txt,145,９８％以上の真球性・膜厚一様性，０．２μｍ以下の平滑性を実現した,75,2021-05-15 01:39:55.908000,2021-05-15 01:40:16.759000,0:00:20.851000
JPN,ENU,jpneng25118,Online-A_test.enu.txt,146,以前報告した薄膜のａｓ‐ｇｒｏｗｎ状態での伝導特性を述べ，現在得られているａｓ‐ｇｒｏｗｎで超伝導度を示す薄膜との相違について検討した。,99,2021-05-13 22:20:29.267000,2021-05-13 22:20:38.981000,0:00:09.714000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,147,薄膜の特性評価は，直流４端子法により温度抵抗特性を，Ｘ線回折により結晶構造の同定を行った。,99,2021-05-15 08:28:52.335000,2021-05-15 08:29:03.309000,0:00:10.974000
JPN,ENU,jpneng25130,Online-A_test.enu.txt,148,二種類の異なった作製条件において，ａｓ‐ｇｒｏｗｎＢｉＳｒＣａＣｕＯ薄膜を作製した。,99,2021-05-14 15:44:09.530000,2021-05-14 15:44:15.364000,0:00:05.834000
JPN,ENU,jpneng2513a,Online-A_test.enu.txt,149,ともにｃ軸長がＢｉ２２１２相に対応するｃ軸配向膜であった。,66,2021-05-17 06:54:08.221000,2021-05-17 06:54:15.533000,0:00:07.312000
JPN,ENU,jpneng2510b,Online-A_test.enu.txt,150,しかし，作製条件により半導体的温度抵抗特性を示すものと，超伝導特性を示すものが存在した,88,2021-05-17 02:46:32.513000,2021-05-17 02:46:38.887000,0:00:06.374000
JPN,ENU,jpneng25103,Online-A_test.enu.txt,151,高Ｒｅｙｎｏｌｄｓ数の壁面乱流について，半経験的なパラメータを用いずに乱流特性を評価するための定式化と数値解析を行った。,62,2021-05-14 07:58:58.729000,2021-05-14 07:59:16.360000,0:00:17.631000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,152,この方法では乱流変動方程式に含まれる２点相関を各点に対応する変数に分離する。,86,2021-05-15 16:08:35.564000,2021-05-15 16:09:16.008000,0:00:40.444000
JPN,ENU,jpneng2514b,Online-A_test.enu.txt,153,これにより得られる支配方程式は壁面乱流のようなせん断乱流にも有用である。,86,2021-05-17 07:33:53.461000,2021-05-17 07:33:57.762000,0:00:04.301000
JPN,ENU,jpneng25126,Online-A_test.enu.txt,154,その解の例を示した,99,2021-05-17 19:37:26.218000,2021-05-17 19:37:29.053000,0:00:02.835000
JPN,ENU,jpneng25109,Online-A_test.enu.txt,155,噴霧の分裂機構を明らかにするために，単孔ホールノズルから連続噴射した水の高圧定常噴霧を解析した。,73,2021-05-14 17:16:41.620000,2021-05-14 17:17:37.617000,0:00:55.997000
JPN,ENU,jpneng2511e,Online-A_test.enu.txt,156,位相ドップラ（ＰＤＰＡ）法でノズルから距離１００ｍｍ毎に５００ｍｍまでの各点で一回当り捕捉粒子数５０００個を測定した。,87,2021-05-18 02:11:42.276000,2021-05-18 02:12:19.794000,0:00:37.518000
JPN,ENU,jpneng25108,Online-A_test.enu.txt,157,粒子を計測し，測定体積中に入ってくる粒子の個々のデータを生データモードで流入時刻と共に全て記録した。,61,2021-05-14 15:30:07.607000,2021-05-14 15:30:14.481000,0:00:06.874000
JPN,ENU,jpneng25119,Online-A_test.enu.txt,158,ノズルから遠ざかると液塊や大粒径粒子の分裂が進み，５００ｍｍでは各種の変化が小さくなった,90,2021-05-17 21:34:06.262000,2021-05-17 21:34:41.715000,0:00:35.453000
JPN,ENU,jpneng25140,Online-A_test.enu.txt,159,Ａｌを含まないＩｎＧａＰ／ＩｎＧａＡｓＰ材料を用いた光ファイバ増幅器用の０．９８μｍバンド励起光源としての埋込みヘテロ構造歪量子井戸レーザを開発した。,14,2021-05-16 02:36:16.804000,2021-05-16 02:36:33.933000,0:00:17.129000
JPN,ENU,jpneng2510e,Online-A_test.enu.txt,162,２０００ｈｒの安定動作を確認した,74,2021-05-14 18:05:56.320000,2021-05-14 18:05:59.219000,0:00:02.899000
JPN,ENU,jpneng25142,Online-A_test.enu.txt,163,粒子凝集の標記特性への影響を実験と解析で比較した。,100,2021-05-17 15:15:04.251000,2021-05-17 15:15:18.329000,0:00:14.078000
JPN,ENU,jpneng25122,Online-A_test.enu.txt,164,水平円管閉回路に磁性流体を満たし，外部に加熱器と電磁場を設け，流速・温度差・圧力差検出端を挿入した。,76,2021-05-17 23:42:12.873000,2021-05-17 23:42:22.870000,0:00:09.997000
JPN,ENU,jpneng25134,Online-A_test.enu.txt,165,磁場は管軸に直角か平行逆方向に加えた。,54,2021-05-17 05:11:04.543000,2021-05-17 05:11:11.815000,0:00:07.272000
JPN,ENU,jpneng2512e,Online-A_test.enu.txt,166,磁場入口と出口の温度差により生ずる磁性流体の圧力差と流速を測定した。,89,2021-05-19 02:52:03.076000,2021-05-19 02:52:15.736000,0:00:12.660000
JPN,ENU,jpneng25124,Online-A_test.enu.txt,167,他方，球状粒子が凝集して長楕円体群となるとする理論から，粘度増加と圧力差の計算式を導いた。,99,2021-05-13 23:23:52.688000,2021-05-13 23:23:57.966000,0:00:05.278000
JPN,ENU,jpneng25108,Online-A_test.enu.txt,168,磁場方向や凝集数が温度差‐圧力差に及ぼす影響を図示した,72,2021-05-14 15:43:41.262000,2021-05-14 15:43:49.425000,0:00:08.163000
JPN,ENU,jpneng2511b,Online-A_test.enu.txt,169,重機械工業における振動と温度に関する標記計測技術を解説した。,79,2021-05-18 02:10:10.603000,2021-05-18 02:10:15.541000,0:00:04.938000
JPN,ENU,jpneng2512c,Online-A_test.enu.txt,170,タービン翼の無線テレメータによる歪計測はスリップリングが不要であり温度は光パイロメータで，また翼とケーシングのクリアランスは光ファイバーレーザで非接触測定ができる。,85,2021-05-16 01:27:16.502000,2021-05-16 01:27:25.719000,0:00:09.217000
JPN,ENU,jpneng2511f,Online-A_test.enu.txt,171,熱交換器の細管支え部の磨耗はレーザ変位計と歪ゲージ式力センサの計測値から計算する。,94,2021-05-15 04:21:00.109000,2021-05-15 04:21:19.457000,0:00:19.348000
JPN,ENU,jpneng25124,Online-A_test.enu.txt,172,レーザＤｏｐｐｌｅｒ振動計は高分解能で振動測定に利用される。,99,2021-05-13 23:19:57.837000,2021-05-13 23:20:05.934000,0:00:08.097000
JPN,ENU,jpneng25105,Online-A_test.enu.txt,173,放射熱を利用する赤外線応用計測が応力解析に役立っている,100,2021-05-14 10:49:19.977000,2021-05-14 10:49:44.595000,0:00:24.618000
JPN,ENU,jpneng25119,Online-A_test.enu.txt,174,黒鉛表面からの酸素ガス分子の散乱を分子動力学法でシミュレーションした。,80,2021-05-17 19:23:17.771000,2021-05-17 19:23:37.862000,0:00:20.091000
JPN,ENU,jpneng25143,Online-A_test.enu.txt,175,実験は，ＵＨＶ室でのきれいな黒鉛表面への，Ｏ２の超音速分子ビームの散乱によって行った。,100,2021-05-17 16:18:06.183000,2021-05-17 16:18:12.576000,0:00:06.393000
JPN,ENU,jpneng25130,Online-A_test.enu.txt,176,散乱Ｏ２の角度分布の両者の結果はよく一致した。,100,2021-05-14 16:10:03.997000,2021-05-14 16:12:51.491000,0:02:47.494000
JPN,ENU,jpneng2512c,Online-A_test.enu.txt,178,回転エネルギーの損失は最初の回転エネルギーによって最も影響を受けるが，エネルギー伝達も重要な要因であることなどがわかった,98,2021-05-16 01:10:38.615000,2021-05-16 01:10:54.098000,0:00:15.483000
JPN,ENU,jpneng25125,Online-A_test.enu.txt,179,格子力学における非線形波動と，格子の非線形性がもたらす局在モードに関する話題を紹介した。,57,2021-05-15 05:22:32.609000,2021-05-15 05:22:40.634000,0:00:08.025000
JPN,ENU,jpneng2510e,Online-A_test.enu.txt,180,まずＫｄＶ方程式のソリトン解について説明し，次にｓｉｎｅ‐Ｇｏｒｄｏｎ方程式や非線形Ｓｃｈｒｏｅｄｉｎｇｅｒ方程式のブリーザ解や２キンク解やエンベロープ・ソリトンについて述べた。,74,2021-05-14 08:47:38.430000,2021-05-14 08:47:48.994000,0:00:10.564000
JPN,ENU,jpneng2511c,Online-A_test.enu.txt,181,１次元非調和ポテンシャルから導かれる格子方程式の，空間局在モード解の性質を明らかにした。,76,2021-05-14 21:19:12.413000,2021-05-14 21:19:25.734000,0:00:13.321000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,182,多次元格子においても，定常局在モードが存在すると予想した,76,2021-05-17 06:07:02.286000,2021-05-17 06:07:05.767000,0:00:03.481000
JPN,ENU,jpneng2513a,Online-A_test.enu.txt,183,動的平衡表面形態はアニーリング条件と基板のミスカット方向に依存した。,48,2021-05-17 06:57:41.629000,2021-05-17 06:57:50.066000,0:00:08.437000
JPN,ENU,jpneng25147,Online-A_test.enu.txt,184,研究したアニーリング条件と基板はＭＯＣＶＤエピタキシャル成長が実行される普通の条件の多くを含んだ。,100,2021-05-16 19:59:01.450000,2021-05-16 19:59:09.135000,0:00:07.685000
