Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2510f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,94,無線中継所は高標高の山頂に設置されるため，雷による停電と機器損傷が問題となる。,84,2021-05-14 01:14:04.472000,2021-05-14 01:14:26.614000,0:00:22.142000
JPN,ENU,jpneng25108,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,95,平成２年度冬季に無線塔と配電線に生じた２４回の雷撃を観測し，雷電流波形，雷電流の継続時間，雷侵入経路の推定と雷撃様相について検討した。,35,2021-05-14 16:08:12.186000,2021-05-14 16:08:19.319000,0:00:07.133000
JPN,ENU,jpneng25119,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,96,雷の極性は正極性と両極性が７５％を占め，両極性雷撃は負極性に続いて正極性電流が流れる。,87,2021-05-17 22:36:01.671000,2021-05-17 22:36:54.567000,0:00:52.896000
JPN,ENU,jpneng25101,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,97,無線塔と配電線への雷撃比は等しい,99,2021-05-15 19:14:41.760000,2021-05-15 19:14:56.464000,0:00:14.704000
JPN,ENU,jpneng2514b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,98,米国は自国の国際競争力優位を至上命題として政府・産業界・大学の密接な協力によって推進しようとしている。,82,2021-05-17 07:28:12.924000,2021-05-17 07:28:18.300000,0:00:05.376000
JPN,ENU,jpneng25129,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,99,１９８７年初頭にイットリウムと銅の酸化物の高温超伝導の実験が報告されて世界的な研究競争が始まり，特に日本に遅れないように国を挙げての推進政策が取られた。,76,2021-05-15 22:31:22.301000,2021-05-15 22:31:25.376000,0:00:03.075000
JPN,ENU,jpneng25141,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,100,レーガン大統領の演説で産官学の開発体制の助成策が提唱され，具体的な立法・行政措置が取られ，５件の強化法案が提案された。,77,2021-05-19 02:33:55.544000,2021-05-19 02:35:13.153000,0:01:17.609000
JPN,ENU,jpneng25138,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,101,連邦研究開発機関の体制として，国防総省（１１５０万ドル），連邦エネルギー省（１０００万ドル），全米科学財団（６６０万ドル），航空宇宙局（７５万ドル），商務省（１５万ドル）の予算が組まれた［１９８８．１］,12,2021-05-15 19:45:10.757000,2021-05-15 19:45:39.589000,0:00:28.832000
JPN,ENU,jpneng25133,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,102,世界及び国内の需給動向を概観し，各社代表グレードの分類，位置付けを行った。,78,2021-05-15 03:54:49.555000,2021-05-15 03:54:55.453000,0:00:05.898000
JPN,ENU,jpneng2513c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,103,成形加工技術における最近の動向として，特性を活かすための金型設計を含めた成形法及びウェルド強度を改良する成形法について述べた。,71,2021-05-17 06:00:40.547000,2021-05-17 06:00:54.242000,0:00:13.695000
JPN,ENU,jpneng2512a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,104,応用について，射出成形品及び押出成形品各分野とポリマアロイでの動向と展望を述べた。,64,2021-05-15 11:56:49.499000,2021-05-15 12:06:56.596000,0:10:07.097000
JPN,ENU,jpneng25124,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,105,リサイクルに関する最近の話題を紹介した,99,2021-05-13 23:17:41.229000,2021-05-13 23:17:47.258000,0:00:06.029000
JPN,ENU,jpneng25114,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,106,銀被覆ビスマス系６１芯高温超電導線６００ｍおよび１２００ｍを用いて，内径４０ｍｍのパンケーキコイルを作った。,83,2021-05-15 17:02:33.046000,2021-05-15 17:03:40.092000,0:01:07.046000
JPN,ENU,jpneng2511b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,107,いずれもＧＭ冷凍機により冷却した。,78,2021-05-18 02:07:52.165000,2021-05-18 02:08:03.496000,0:00:11.331000
JPN,ENU,jpneng25124,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,108,１．０Ｔコイルは１００時間の連続運転に成功した。,99,2021-05-13 23:16:13.145000,2021-05-13 23:16:16.430000,0:00:03.285000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,109,後者のコイルは液体ヘリウム中で２．２Ｔを出した。,100,2021-05-14 19:53:53.036000,2021-05-14 19:54:11.045000,0:00:18.009000
JPN,ENU,jpneng25131,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,110,６４Ｋでも０．５６Ｔを出している,99,2021-05-14 17:38:37.533000,2021-05-14 17:38:41.464000,0:00:03.931000
JPN,ENU,jpneng25106,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,111,ホログラムの量産化の次はフルカラー化であろう。,92,2021-05-14 20:37:45.185000,2021-05-14 20:37:48.419000,0:00:03.234000
JPN,ENU,jpneng25135,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,112,標記ホログラムは，ホログラムを安価で量産する道を開いもので，ＤＭＰ‐１２８フォトポリマを記録感光材料とするポリマ系ボリュームホログラムである。,100,2021-05-15 16:10:55.247000,2021-05-15 16:11:14.324000,0:00:19.077000
JPN,ENU,jpneng25141,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,113,このホログラムは白色散乱光下で明るいはっきりとした画像を再生する特徴を持ち，化学処理プロセス技術から将来高付加価値を持つ。,80,2021-05-19 02:36:50.149000,2021-05-19 02:37:01.109000,0:00:10.960000
JPN,ENU,jpneng25110,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,114,フォトポリマーの特性と記録プロセスを解説した,75,2021-05-14 18:06:55.031000,2021-05-14 18:08:12.153000,0:01:17.122000
JPN,ENU,jpneng25102,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,115,光伝導測定法としてパルスレーザを用いた飛行時間法を用いた。,81,2021-05-14 11:14:12.695000,2021-05-14 11:14:51.133000,0:00:38.438000
JPN,ENU,jpneng25119,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,116,アントラセン結晶を透明電極ではさみ，片面から光を入射し，表面付近で生成した電荷キャリヤが外部電場によって移動することによる電流を観測した。,100,2021-05-17 18:29:26.786000,2021-05-17 18:31:26.300000,0:01:59.514000
JPN,ENU,jpneng25121,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,117,４２０ｎｍの光により光強度の２次に比例した光電流信号が発生する。,95,2021-05-15 05:29:55.474000,2021-05-15 05:30:03.655000,0:00:08.181000
JPN,ENU,jpneng25105,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,118,励起光強度依存性の詳細解析により，光イオン化によるものと判断した,65,2021-05-14 10:49:46.690000,2021-05-14 10:50:07.129000,0:00:20.439000
JPN,ENU,jpneng25111,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,120,データベース管理システム，解析ツール，出力用ツールには，市販のシステムを採用し，システムの移植性，保守性を高めた。,70,2021-05-15 00:15:30.323000,2021-05-15 00:15:59.210000,0:00:28.887000
JPN,ENU,jpneng25102,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,121,材料開発とデータシステムの改良とは並行して進められると考え，鮮度の高いデータの流通，データの質の向上，その場限りのモデルの導出，それぞれの時点でのデータを反映した材料設計用ツールの創出に着目したシステムを開発した。,55,2021-05-14 12:58:36.437000,2021-05-14 12:59:01.687000,0:00:25.250000
JPN,ENU,jpneng2510b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,122,材料開発における発想支援のためには，ユーザの側の操作が重要であるため，原子レベルでの物質操作のためのインターフェイスを開発した［１９９４．８］,64,2021-05-17 02:45:27.330000,2021-05-17 02:45:33.214000,0:00:05.884000
JPN,ENU,jpneng2514a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,123,光線一致に基づく定常波の幾何光学的理論を展開した。,82,2021-05-18 00:31:25.127000,2021-05-18 00:31:35.847000,0:00:10.720000
JPN,ENU,jpneng25102,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,124,この種の光線は，波面法線光線と呼ぶことができる。,86,2021-05-14 11:49:41.867000,2021-05-14 11:50:01.910000,0:00:20.043000
JPN,ENU,jpneng25135,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,125,基本概念を説明するため，平面境界における円筒波の反射・屈折の問題を取り上げた。,48,2021-05-15 16:15:25.567000,2021-05-15 16:15:40.458000,0:00:14.891000
JPN,ENU,jpneng25147,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,126,波動の入射角，反射角の満足する不等式を波面法線光線の原理により導出した。,76,2021-05-16 19:29:06.483000,2021-05-16 19:29:15.650000,0:00:09.167000
JPN,ENU,jpneng2513c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,127,また，屈折に関するＳｎｅｌｌの法則の新しい表現形式について述べた,69,2021-05-17 08:27:05.443000,2021-05-17 08:27:13.742000,0:00:08.299000
JPN,ENU,jpneng25138,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,128,化学的世界像を築くための最重要概念であり，その歴史的経緯を述べる。,94,2021-05-15 19:20:00.945000,2021-05-15 19:20:07.898000,0:00:06.953000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,129,１７世紀，燃焼を説明した質量保存則に端を発し，定比例の法則（１７９９），原子仮説（１８０３），倍数比例の法則，気体反応の法則（１８０８）へと進んだ。,47,2021-05-14 19:54:42.103000,2021-05-14 19:54:52.832000,0:00:10.729000
JPN,ENU,jpneng2511c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,130,Ａｖｏｇａｄｒｏの仮説（１８１１）は，以後の発展に貢献した。,68,2021-05-14 20:56:12.638000,2021-05-14 20:56:23.520000,0:00:10.882000
JPN,ENU,jpneng25117,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,131,また，Ｆａｒａｄａｙの法則（１８３４）はイオンを認知し，同位元素の研究へ道を開いた。,37,2021-05-18 03:39:07.122000,2021-05-18 03:39:20.237000,0:00:13.115000
JPN,ENU,jpneng2513c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,132,原子量の単位表記の問題にも言及する,85,2021-05-17 08:41:06.184000,2021-05-17 08:41:09.135000,0:00:02.951000
JPN,ENU,jpneng2512c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,133,材料製造プロセスでは，物質の融解・凝固・急冷などの熱的現象を，精密に制御することが必要である。,98,2021-05-16 01:28:54.095000,2021-05-16 01:29:04.943000,0:00:10.848000
JPN,ENU,jpneng2510f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,134,流体の遷臨界過程における伝熱機構を解明した。,82,2021-05-14 01:28:39.024000,2021-05-14 01:28:44.433000,0:00:05.409000
JPN,ENU,jpneng2513d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,135,臨界点近傍の流体の巨視的な伝熱特性を，実験及び数値解析によって明らかにした。,80,2021-05-19 03:29:01.693000,2021-05-19 03:30:10.927000,0:01:09.234000
JPN,ENU,jpneng2510c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,136,超急速過渡現象を微視的に解明するために，分子動力学の手法を用いた大規模数値解析により，温度・圧力変化に伴う分子クラスタの形成についても検討した［１９９４．３］,97,2021-05-16 13:26:33.259000,2021-05-16 13:28:21.466000,0:01:48.207000
JPN,ENU,jpneng2513f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,137,プラズマＣＶＤによる粒子のコーティングのための標題の開発をのべた。,69,2021-05-16 14:51:47.462000,2021-05-16 14:52:25.536000,0:00:38.074000
JPN,ENU,jpneng25123,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,138,この形式の反応器の特性の研究にメタンコンバージョンを用いた。,84,2021-05-19 22:32:04.163000,2021-05-19 22:32:12.005000,0:00:07.842000
JPN,ENU,jpneng2513f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,139,直流プラズマジェットの側面からの反応性ガスの導入はプラズマ安定性を変えず，ガスは粒子があっても効率よく活性化した。,70,2021-05-16 13:13:53.547000,2021-05-16 13:14:26.868000,0:00:33.321000
JPN,ENU,jpneng25112,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,140,過剰水素の存在で粒子は炭素生成を促進し，流動粒子上へのプラズマＣＶＤの可能性を示した［１９９４．３］,96,2021-05-15 07:45:19.153000,2021-05-15 07:45:33.792000,0:00:14.639000
JPN,ENU,jpneng2513a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,141,レーザ核融合用に，中空球内に均一な燃料層からなるクライオターゲットを形成するための，極低密度プラスチックフォームに液体燃料を浸透させる技術開発について述べた。,76,2021-05-17 06:48:40.693000,2021-05-17 06:48:59.856000,0:00:19.163000
JPN,ENU,jpneng25146,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,142,フォーム状中空球は密度整合エマルジョン法で製作した。,65,2021-05-16 18:50:33.670000,2021-05-16 18:50:40.225000,0:00:06.555000
JPN,ENU,jpneng2510a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,143,外側には低密度のアブレータ層を形成した。,83,2021-05-18 23:28:54.399000,2021-05-18 23:29:05.617000,0:00:11.218000
JPN,ENU,jpneng25140,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,144,加工精度はＳＥＭ・干渉計測で，機械的強度は引っ張り応力測定で求めた。,96,2021-05-16 03:25:22.090000,2021-05-16 03:25:29.354000,0:00:07.264000
JPN,ENU,jpneng25125,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,145,９８％以上の真球性・膜厚一様性，０．２μｍ以下の平滑性を実現した,49,2021-05-15 05:23:29.303000,2021-05-15 05:23:39.555000,0:00:10.252000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,146,以前報告した薄膜のａｓ‐ｇｒｏｗｎ状態での伝導特性を述べ，現在得られているａｓ‐ｇｒｏｗｎで超伝導度を示す薄膜との相違について検討した。,99,2021-05-13 22:28:34.597000,2021-05-13 22:28:38.351000,0:00:03.754000
JPN,ENU,jpneng25112,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,147,薄膜の特性評価は，直流４端子法により温度抵抗特性を，Ｘ線回折により結晶構造の同定を行った。,82,2021-05-15 08:23:15.236000,2021-05-15 08:23:39.652000,0:00:24.416000
JPN,ENU,jpneng25130,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,148,二種類の異なった作製条件において，ａｓ‐ｇｒｏｗｎＢｉＳｒＣａＣｕＯ薄膜を作製した。,99,2021-05-14 16:01:02.863000,2021-05-14 16:01:07.862000,0:00:04.999000
JPN,ENU,jpneng2513a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,149,ともにｃ軸長がＢｉ２２１２相に対応するｃ軸配向膜であった。,73,2021-05-17 06:58:47.912000,2021-05-17 06:58:56.286000,0:00:08.374000
JPN,ENU,jpneng2510b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,150,しかし，作製条件により半導体的温度抵抗特性を示すものと，超伝導特性を示すものが存在した,79,2021-05-17 02:45:52.685000,2021-05-17 02:46:01.570000,0:00:08.885000
JPN,ENU,jpneng25103,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,151,高Ｒｅｙｎｏｌｄｓ数の壁面乱流について，半経験的なパラメータを用いずに乱流特性を評価するための定式化と数値解析を行った。,77,2021-05-14 07:38:35.502000,2021-05-14 07:39:01.509000,0:00:26.007000
