Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn2513d,Online-Y_test.jpn.txt,104,"On application technologies, trends and prospect are described in the following fields : Injection molded products, extrusion molded products, and polymer alloys.",96,2021-05-17 17:26:15.246000,2021-05-17 17:26:46.847000,0:00:31.601000
ENU,JPN,engjpn25137,Online-Y_test.jpn.txt,105,Recent topics on recycling are introduced.,100,2021-05-14 18:55:19.928000,2021-05-14 18:55:22.677000,0:00:02.749000
ENU,JPN,engjpn2510c,Online-Y_test.jpn.txt,106,"Using silver coated bismuth based 61‐core high temperature superconducting cables of 600m and 1200m, two pancake coils of 40mm in inside diameter are made.",81,2021-05-15 09:28:55.619000,2021-05-15 09:31:45.857000,0:02:50.238000
ENU,JPN,engjpn2513c,Online-Y_test.jpn.txt,107,Both coils are cooled by a GM refrigerating machine.,78,2021-05-14 23:09:39.188000,2021-05-14 23:09:48.292000,0:00:09.104000
ENU,JPN,engjpn2513e,Online-Y_test.jpn.txt,108,The 1.0T coil succeeded in continuous running of 100 hours.,99,2021-05-15 19:52:52.611000,2021-05-15 19:53:26.342000,0:00:33.731000
ENU,JPN,engjpn25137,Online-Y_test.jpn.txt,109,The latter coil generated 2.2T in liquid helium.,100,2021-05-14 18:49:43.152000,2021-05-14 18:49:47.330000,0:00:04.178000
ENU,JPN,engjpn25108,Online-Y_test.jpn.txt,110,It generated 0.56T even at 64K.,86,2021-05-14 12:56:27.482000,2021-05-14 12:56:37.293000,0:00:09.811000
ENU,JPN,engjpn2514b,Online-Y_test.jpn.txt,111,Full color hologram will follow mass production.,56,2021-05-16 23:39:13.451000,2021-05-16 23:39:29.207000,0:00:15.756000
ENU,JPN,engjpn25106,Online-Y_test.jpn.txt,111,Full color hologram will follow mass production.,85,2021-05-13 20:47:08.750000,2021-05-13 20:47:11.445000,0:00:02.695000
ENU,JPN,engjpn2511a,Online-Y_test.jpn.txt,112,"The hologram in the title opened the way to cheap mass production of hologram, and is a polymer volume hologram using DMP‐128 photopolymer as a photosensitive recording material.",98,2021-05-18 20:19:42.287000,2021-05-18 20:19:58.523000,0:00:16.236000
ENU,JPN,engjpn2510b,Online-Y_test.jpn.txt,113,"This hologram has a feature of reproducing bright and clear images under white scattered light, and will have high value added in the future from chemical treatment process technology.",66,2021-05-14 00:48:20.679000,2021-05-14 00:49:07.751000,0:00:47.072000
ENU,JPN,engjpn25149,Online-Y_test.jpn.txt,114,Properties of a photopolymer and record processes are explained.,99,2021-05-16 08:28:35.235000,2021-05-16 08:28:42.881000,0:00:07.646000
ENU,JPN,engjpn25103,Online-Y_test.jpn.txt,114,Properties of a photopolymer and record processes are explained.,74,2021-05-14 05:02:46.846000,2021-05-14 05:02:55.798000,0:00:08.952000
ENU,JPN,engjpn25135,Online-Y_test.jpn.txt,115,A time‐of‐flight method using pulsed laser was used as a photoconduction measuring method.,71,2021-05-15 09:01:28.442000,2021-05-15 09:01:31.885000,0:00:03.443000
ENU,JPN,engjpn25112,Online-Y_test.jpn.txt,116,It was observed that electric current flows when an external electric field drives charge carriers produced near a surface by fastening an anthracene crystal together with transparent electrodes and irradiating light from one side.,78,2021-05-19 10:00:45.500000,2021-05-19 10:01:09.494000,0:00:23.994000
ENU,JPN,engjpn25148,Online-Y_test.jpn.txt,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",66,2021-05-16 23:14:05.159000,2021-05-16 23:14:10.700000,0:00:05.541000
ENU,JPN,engjpn25103,Online-Y_test.jpn.txt,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",67,2021-05-14 04:07:32.600000,2021-05-14 04:07:45.673000,0:00:13.073000
ENU,JPN,engjpn2510c,Online-Y_test.jpn.txt,118,"Through the detailed analysis of the intensity dependence of excited light, this is judged to be due to photoionization.",98,2021-05-14 20:11:31.632000,2021-05-14 20:16:13.429000,0:04:41.797000
ENU,JPN,engjpn25112,Online-Y_test.jpn.txt,119,"A database for development of superconducting material was constructed, and deduction system for material design was developed.",82,2021-05-19 10:55:53.848000,2021-05-19 10:56:02.378000,0:00:08.530000
ENU,JPN,engjpn2513c,Online-Y_test.jpn.txt,120,"For database management system, analysis tool, and tool for output, systems on the market were adopted to increase portability and maintainability of the system.",80,2021-05-14 22:53:48.613000,2021-05-14 22:53:57.669000,0:00:09.056000
ENU,JPN,engjpn25112,Online-Y_test.jpn.txt,121,"Considering that the material development and improvement of the data system can be executed in parallel, a system was developed which aims at distribution of the latest data, improvement of the data quality, derivation of a temporizing model, creation of a tool for material design reflecting the data at each point in time.",78,2021-05-19 10:40:26.523000,2021-05-19 10:40:56.733000,0:00:30.210000
ENU,JPN,engjpn2512b,Online-Y_test.jpn.txt,122,"Because user operation is important for the idea support in material development, an interface for a substance operation at atomic level was developed.",99,2021-05-16 02:33:07.429000,2021-05-16 02:33:30.086000,0:00:22.657000
ENU,JPN,engjpn25111,Online-Y_test.jpn.txt,123,The geometric‐optical theory of standing wave based on ray coincidence is presented.,46,2021-05-14 09:48:58.732000,2021-05-14 09:49:17.099000,0:00:18.367000
ENU,JPN,engjpn2512e,Online-Y_test.jpn.txt,124,This kind of ray can be called wave normal ray.,76,2021-05-16 22:52:11.214000,2021-05-16 22:52:16.182000,0:00:04.968000
ENU,JPN,engjpn25139,Online-Y_test.jpn.txt,125,The problem of reflection and refraction of cylindrical wave in plane boundary was taken up in order to explain the basic concept.,95,2021-05-18 22:29:33.929000,2021-05-18 22:30:00.928000,0:00:26.999000
ENU,JPN,engjpn25140,Online-Y_test.jpn.txt,126,The inequality satisfied by incidence and reflection angle was derived by the principle of wave normal ray.,76,2021-05-19 11:19:30.961000,2021-05-19 11:19:54.713000,0:00:23.752000
ENU,JPN,engjpn2512c,Online-Y_test.jpn.txt,127,"And, this paper described a new expression form of the Snell's law on refraction.",98,2021-05-15 18:18:18.500000,2021-05-15 18:18:29.551000,0:00:11.051000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,128,It is an essential concept for establishing an image of chemical world and its historical details are described.,84,2021-05-17 00:49:02.220000,2021-05-17 00:49:08.469000,0:00:06.249000
ENU,JPN,engjpn2513c,Online-Y_test.jpn.txt,129,"It originates from the law of conservation of mass to explain combustion in 17th Century and advanced to the law of definite proportions (1799), atom hypothesis (1803), law of multiple proportions, and the law of gas reactions (1808).",78,2021-05-14 23:02:13.752000,2021-05-14 23:02:20.816000,0:00:07.064000
ENU,JPN,engjpn2511a,Online-Y_test.jpn.txt,130,Avogadro's hypothesis (1811) contributed to the development in since then.,83,2021-05-18 19:30:43.864000,2021-05-18 20:08:44.744000,0:38:00.880000
ENU,JPN,engjpn2513a,Online-Y_test.jpn.txt,131,"And, Faraday's law (1834) recognized an ion, and it opened the way toward the research of isotopes.",86,2021-05-15 07:03:07.926000,2021-05-15 07:03:16.809000,0:00:08.883000
ENU,JPN,engjpn25123,Online-Y_test.jpn.txt,132,A problem on the notation of units of atomic weight is also mentioned.,80,2021-05-17 23:12:17.079000,2021-05-17 23:12:20.930000,0:00:03.851000
ENU,JPN,engjpn2510e,Online-Y_test.jpn.txt,133,"For material production, it is necessary to precisely control thermal phenomena such as fusion, solidification, and rapid cooling of a substance.",75,2021-05-14 05:54:02.503000,2021-05-14 05:54:15.651000,0:00:13.148000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,134,The heat transfer mechanism of transient critical process of fluid was elucidated.,84,2021-05-19 11:32:25.928000,2021-05-19 11:32:35.012000,0:00:09.084000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,135,Macroscopic heat transfer characteristics of fluid in the vicinity of a critical point was clarified by experiments and numerical analysis.,80,2021-05-15 22:16:00.314000,2021-05-15 22:16:08.842000,0:00:08.528000
ENU,JPN,engjpn2510f,Online-Y_test.jpn.txt,136,"By large‐scale numerical analysis using a technique of molecular dynamics, the formation of a molecular cluster caused by changes in temperature, pressure was also studied to microscopically elucidate the super rapid transient phenomenon.",81,2021-05-13 22:06:58.294000,2021-05-13 22:07:08.632000,0:00:10.338000
ENU,JPN,engjpn25130,Online-Y_test.jpn.txt,137,This paper describes the development of the title for the coating of particles by plasma CVD.,97,2021-05-14 16:42:04.566000,2021-05-14 16:42:07.173000,0:00:02.607000
ENU,JPN,engjpn2512b,Online-Y_test.jpn.txt,138,Methane conversion was used in the research on the characteristics of this type of reactor.,96,2021-05-16 02:39:45.029000,2021-05-16 02:39:53.189000,0:00:08.160000
ENU,JPN,engjpn25126,Online-Y_test.jpn.txt,139,"The stability of plasma did not change with the introduction of reactive gas from the side of direct current plasma jet, and the gas was efficiently activated in spite of the presence of particles.",77,2021-05-18 23:07:57.083000,2021-05-18 23:08:16.801000,0:00:19.718000
ENU,JPN,engjpn25123,Online-Y_test.jpn.txt,140,"Particles promoted carbon generation in the presence of excess hydrogen, and it was shown that there was the possibility of plasma CVD on fluid particles.",80,2021-05-17 23:12:53.303000,2021-05-17 23:13:51.646000,0:00:58.343000
ENU,JPN,engjpn2510f,Online-Y_test.jpn.txt,141,This paper described the technological development to osmose liquid fuel into the ultra low density plastic foam for forming the cryotarget which consist of the uniform fuel layer in a hollow sphere for laser fusion.,76,2021-05-13 22:17:52.936000,2021-05-13 22:18:26.187000,0:00:33.251000
ENU,JPN,engjpn2510e,Online-Y_test.jpn.txt,142,A foam hollow sphere was manufactured by a density matching emulsion technique.,74,2021-05-14 06:01:12.284000,2021-05-14 06:01:22.313000,0:00:10.029000
ENU,JPN,engjpn25136,Online-Y_test.jpn.txt,143,A low‐density ablator layer was formed in the outside.,99,2021-05-15 09:04:57.140000,2021-05-15 09:05:11.100000,0:00:13.960000
ENU,JPN,engjpn25102,Online-Y_test.jpn.txt,144,"The machining accuracy was determined by the SEM, interferometry, and the mechanical strength was determined by the tensile stress measurement.",97,2021-05-13 18:06:36.822000,2021-05-13 18:07:00.623000,0:00:23.801000
ENU,JPN,engjpn25147,Online-Y_test.jpn.txt,144,"The machining accuracy was determined by the SEM, interferometry, and the mechanical strength was determined by the tensile stress measurement.",90,2021-05-17 02:41:25.808000,2021-05-17 02:42:00.952000,0:00:35.144000
ENU,JPN,engjpn25149,Online-Y_test.jpn.txt,145,The sphericity and the film thickness uniformity over 98% as well as the smoothness of 0.2μm or less were realized.,74,2021-05-16 08:17:09.636000,2021-05-16 08:17:24.522000,0:00:14.886000
ENU,JPN,engjpn25103,Online-Y_test.jpn.txt,145,The sphericity and the film thickness uniformity over 98% as well as the smoothness of 0.2μm or less were realized.,37,2021-05-14 04:53:56.288000,2021-05-14 04:54:08.978000,0:00:12.690000
ENU,JPN,engjpn25115,Online-Y_test.jpn.txt,146,"This paper describes the conduction characteristic of thin film in as‐grown condition previously reported, and examines a difference from the present prepared thin film which shows superconductivity in as‐grown.",67,2021-05-13 23:48:08.204000,2021-05-13 23:49:51.946000,0:01:43.742000
ENU,JPN,engjpn25111,Online-Y_test.jpn.txt,147,"As the characteristic evaluation of a thin film, the temperature resistance characteristics was examined by direct current four‐terminal method, and the crystal structure was identified by X‐ray diffraction.",65,2021-05-14 09:37:18.122000,2021-05-14 09:38:28.067000,0:01:09.945000
ENU,JPN,engjpn25127,Online-Y_test.jpn.txt,148,"In the different conditions, the as‐grown BiSrCaCuO thin film was prepared.",63,2021-05-14 21:43:57.914000,2021-05-14 21:44:24.013000,0:00:26.099000
ENU,JPN,engjpn25101,Online-Y_test.jpn.txt,149,The both are c axis orientation films with c axis length corresponding to that of the Bi2212 phase.,95,2021-05-14 13:32:31.574000,2021-05-14 13:33:03.869000,0:00:32.295000
ENU,JPN,engjpn25146,Online-Y_test.jpn.txt,149,The both are c axis orientation films with c axis length corresponding to that of the Bi2212 phase.,78,2021-05-16 04:11:07.790000,2021-05-16 04:11:32.599000,0:00:24.809000
ENU,JPN,engjpn25146,Online-Y_test.jpn.txt,149,The both are c axis orientation films with c axis length corresponding to that of the Bi2212 phase.,78,2021-05-16 04:58:19.293000,2021-05-16 04:58:33.087000,0:00:13.794000
ENU,JPN,engjpn25139,Online-Y_test.jpn.txt,150,"However, there are the film which shows temperature resistance characteristics like the one of semiconductor and the one which shows superconducting characteristics.",95,2021-05-18 19:33:57.385000,2021-05-18 19:34:24.499000,0:00:27.114000
ENU,JPN,engjpn2513e,Online-Y_test.jpn.txt,151,Formulation and numerical analysis is carried out to evaluate turbulent characteristics of high Reynolds number wall turbulence without using semiempirical parameters.,100,2021-05-15 20:24:21.405000,2021-05-15 20:24:27.445000,0:00:06.040000
ENU,JPN,engjpn25134,Online-Y_test.jpn.txt,152,"In this method, two point correlation of turbulent flow fluctuation equation is separated into variables corresponding to each point.",76,2021-05-14 20:21:39.700000,2021-05-14 20:21:54.386000,0:00:14.686000
ENU,JPN,engjpn2511d,Online-Y_test.jpn.txt,153,Governing equation derived by this method is useful for turbulent shear flow like turbulent flow near wall.,88,2021-05-17 23:25:08.525000,2021-05-17 23:25:20.025000,0:00:11.500000
ENU,JPN,engjpn2512e,Online-Y_test.jpn.txt,154,An example of its solution is shown.,4,2021-05-16 22:57:54.780000,2021-05-16 22:58:01.998000,0:00:07.218000
ENU,JPN,engjpn25118,Online-Y_test.jpn.txt,155,The authors analyzed the high pressure steady jet of continous water jet from a single hole nozzle to clarify the division mechanism of spray.,76,2021-05-13 22:39:04.947000,2021-05-13 22:39:10.536000,0:00:05.589000
ENU,JPN,engjpn2510a,Online-Y_test.jpn.txt,156,"They measured each 5,000 captured particles at each 100mm point from the nozzle to 500mm distance by the phase Doppler method (PDPA).",100,2021-05-13 20:07:31.418000,2021-05-13 20:07:46.725000,0:00:15.307000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,157,They measured the particles and recorded all the individual data of particles entering the measuring volume in the raw data mode with the inflow time.,75,2021-05-17 00:01:46.254000,2021-05-17 00:02:16.771000,0:00:30.517000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,158,"As leaving the nozzle, division of liquid lumps and large particles gradually advances and changes become small at 500mm point.",78,2021-05-15 22:18:08.534000,2021-05-15 22:18:18.190000,0:00:09.656000
ENU,JPN,engjpn2512d,Online-Y_test.jpn.txt,159,An embedding heterostructure deformed quantum well laser was developed as a 0.98μm band excitation light source for optical fiber amplifier using InGaP/InGaAsP material exclusive of Al.,79,2021-05-19 12:08:40.176000,2021-05-19 12:08:53.206000,0:00:13.030000
